timestamp,positions
1768098440.5328338,"[0.12465137402926349, 0.130588599358251, 1.3126713939584957, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.538866,"[0.12456049813137082, 0.13055830739228677, 1.3126713939584957, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.5448315,"[0.12446962223347816, 0.13052801542632256, 1.3126713939584957, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.5508482,"[0.12440903830154972, 0.13055830739228677, 1.3126411114087473, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.5568602,"[0.12431816240365705, 0.13052801542632256, 1.3126411114087473, 0.5550091179100038, 0.10992948798686732, 0.8137932795639795]"
1768098440.5628312,"[0.12422728650576438, 0.13055830739228677, 1.3126713939584957, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.5688574,"[0.12416670257383594, 0.13055830739228677, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.5748544,"[0.12413641060787171, 0.13055830739228677, 1.3126411114087473, 0.5549788353602554, 0.10995977995283154, 0.8137327144644825]"
1768098440.580855,"[0.12407582667594327, 0.130588599358251, 1.3126411114087473, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.5878618,"[0.12407582667594327, 0.13055830739228677, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.5938287,"[0.12407582667594327, 0.130588599358251, 1.3126713939584957, 0.5550091179100038, 0.10992948798686732, 0.8137629970142309]"
1768098440.600837,"[0.12404553470997905, 0.13061889132421522, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137932795639795]"
1768098440.607844,"[0.12404553470997905, 0.130588599358251, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.613852,"[0.12404553470997905, 0.13061889132421522, 1.3126713939584957, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.61985,"[0.12407582667594327, 0.130588599358251, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137327144644825]"
1768098440.6268454,"[0.12407582667594327, 0.130588599358251, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.6338563,"[0.12410611864190749, 0.13061889132421522, 1.3126713939584957, 0.5549788353602554, 0.10992948798686732, 0.8137327144644825]"
1768098440.6408474,"[0.12410611864190749, 0.130588599358251, 1.3126713939584957, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.6467977,"[0.12416670257383594, 0.130588599358251, 1.3126713939584957, 0.5549182325958955, 0.10995977995283154, 0.8137629970142309]"
1768098440.6528573,"[0.12419699453980015, 0.13064918329017944, 1.3126713939584957, 0.5549485528105069, 0.10999007191879576, 0.8137629970142309]"
1768098440.6598337,"[0.12425757847172861, 0.13061889132421522, 1.3126713939584957, 0.5549485528105069, 0.10995977995283154, 0.8137327144644825]"
1768098440.6668239,"[0.12428787043769282, 0.13061889132421522, 1.3126713939584957, 0.5549182325958955, 0.10995977995283154, 0.8137629970142309]"
1768098440.6728609,"[0.12434845436962128, 0.13055830739228677, 1.3127016765082442, 0.554887950046147, 0.10995977995283154, 0.8137629970142309]"
1768098440.6788561,"[0.12440903830154972, 0.13064918329017944, 1.3126411114087473, 0.5549182325958955, 0.10995977995283154, 0.8137629970142309]"
1768098440.6858497,"[0.12443933026751393, 0.13061889132421522, 1.3126713939584957, 0.55482738494665, 0.10995977995283154, 0.8137629970142309]"
1768098440.6918364,"[0.12446962223347816, 0.13061889132421522, 1.3127016765082442, 0.554887950046147, 0.10995977995283154, 0.8137629970142309]"
1768098440.6988266,"[0.12449991419944238, 0.130588599358251, 1.3126713939584957, 0.554887950046147, 0.10995977995283154, 0.8137629970142309]"
1768098440.7058349,"[0.12456049813137082, 0.130588599358251, 1.3126411114087473, 0.5548576674963985, 0.10995977995283154, 0.8137327144644825]"
1768098440.7118232,"[0.12459079009733505, 0.13061889132421522, 1.3127016765082442, 0.5547667821822901, 0.10992948798686732, 0.8137629970142309]"
1768098440.7188144,"[0.12471195796119193, 0.13061889132421522, 1.3126411114087473, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098440.7248235,"[0.12474224992715616, 0.130588599358251, 1.3126713939584957, 0.5547062170827931, 0.10992948798686732, 0.8137629970142309]"
1768098440.7318418,"[0.1248028338590846, 0.13064918329017944, 1.3126411114087473, 0.5546456143184332, 0.10992948798686732, 0.8137629970142309]"
1768098440.7378087,"[0.12477254189312038, 0.13064918329017944, 1.3126713939584957, 0.5546153317686847, 0.10992948798686732, 0.8137629970142309]"
1768098440.743808,"[0.12477254189312038, 0.13064918329017944, 1.3126411114087473, 0.5545850492189363, 0.10995977995283154, 0.8137629970142309]"
1768098440.749803,"[0.12477254189312038, 0.13067947525614368, 1.3126411114087473, 0.5545547290043248, 0.10995977995283154, 0.8137629970142309]"
1768098440.7558186,"[0.1248028338590846, 0.13064918329017944, 1.3126713939584957, 0.5545244464545763, 0.10995977995283154, 0.8137629970142309]"
1768098440.7618337,"[0.12474224992715616, 0.13064918329017944, 1.3126108288589988, 0.5544941639048279, 0.10995977995283154, 0.8137932795639795]"
1768098440.7678227,"[0.12477254189312038, 0.13064918329017944, 1.3125502637595017, 0.5544941639048279, 0.10995977995283154, 0.8137629970142309]"
1768098440.7738419,"[0.12477254189312038, 0.13064918329017944, 1.3124896986600048, 0.5544638813550793, 0.10995977995283154, 0.8137629970142309]"
1768098440.7798047,"[0.12462108206329926, 0.13064918329017944, 1.3123987003513078, 0.5544638813550793, 0.10995977995283154, 0.8137629970142309]"
1768098440.7858093,"[0.12456049813137082, 0.13064918329017944, 1.3123078527020622, 0.5544032785907195, 0.10995977995283154, 0.8137932795639795]"
1768098440.7918365,"[0.12443933026751393, 0.13064918329017944, 1.3121867225030681, 0.5544032785907195, 0.10992948798686732, 0.8137629970142309]"
1768098440.7978013,"[0.12428787043769282, 0.13064918329017944, 1.3120655923040743, 0.5544032785907195, 0.10995977995283154, 0.8137629970142309]"
1768098440.804805,"[0.12413641060787171, 0.13067947525614368, 1.3120353097543256, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.8108845,"[0.12389407488015794, 0.13064918329017944, 1.3119140288958802, 0.5544032785907195, 0.10995977995283154, 0.8137629970142309]"
1768098440.8178325,"[0.12359115522051572, 0.13064918329017944, 1.3118534637963832, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.8238108,"[0.12313677573105239, 0.13064918329017944, 1.311792898696886, 0.5543729960409709, 0.10995977995283154, 0.8137327144644825]"
1768098440.8298128,"[0.12259152975991211, 0.13067947525614368, 1.311671768497892, 0.5543729960409709, 0.10999007191879576, 0.8137629970142309]"
1768098440.8368487,"[0.12195539847466345, 0.13067947525614368, 1.3116414859481436, 0.5543729960409709, 0.10999007191879576, 0.8137629970142309]"
1768098440.84388,"[0.12113751539362945, 0.1307097672221079, 1.311611203398395, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.8508906,"[0.12056196804030923, 0.13067947525614368, 1.3115809208486466, 0.5544335611404679, 0.10995977995283154, 0.8137629970142309]"
1768098440.8578444,"[0.12031963231259546, 0.13067947525614368, 1.311611203398395, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.863896,"[0.12031963231259546, 0.13067947525614368, 1.3116414859481436, 0.5543729960409709, 0.10999007191879576, 0.8137327144644825]"
1768098440.870863,"[0.12028934034663125, 0.13064918329017944, 1.3116414859481436, 0.5543729960409709, 0.10999007191879576, 0.8137629970142309]"
1768098440.8779254,"[0.12022875641470279, 0.13064918329017944, 1.311671768497892, 0.5544032785907195, 0.10995977995283154, 0.8137629970142309]"
1768098440.884912,"[0.12022875641470279, 0.13064918329017944, 1.311671768497892, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.8918552,"[0.12028934034663125, 0.13064918329017944, 1.311671768497892, 0.5543729960409709, 0.10999007191879576, 0.8137629970142309]"
1768098440.8989108,"[0.12028934034663125, 0.13064918329017944, 1.3117020510476407, 0.5544032785907195, 0.10995977995283154, 0.8137629970142309]"
1768098440.9058287,"[0.12028934034663125, 0.13064918329017944, 1.3117020510476407, 0.5543729960409709, 0.10999007191879576, 0.8137327144644825]"
1768098440.912876,"[0.12031963231259546, 0.13067947525614368, 1.3117020510476407, 0.5543729960409709, 0.10999007191879576, 0.8137629970142309]"
1768098440.9198976,"[0.1203802162445239, 0.13067947525614368, 1.3117020510476407, 0.5544032785907195, 0.10995977995283154, 0.8137932795639795]"
1768098440.9268656,"[0.12044080017645235, 0.13067947525614368, 1.3117323335973892, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.9338965,"[0.12053167607434502, 0.13067947525614368, 1.311792898696886, 0.5543729960409709, 0.10995977995283154, 0.8137629970142309]"
1768098440.9408693,"[0.1206528439382019, 0.13064918329017944, 1.3118534637963832, 0.5543729960409709, 0.10999007191879576, 0.8137932795639795]"
1768098440.9478881,"[0.12074371983609457, 0.13064918329017944, 1.3118837463461317, 0.5543427134912224, 0.10992948798686732, 0.8137327144644825]"
1768098440.9549062,"[0.12089517966591568, 0.13067947525614368, 1.3119140288958802, 0.554251828177114, 0.10995977995283154, 0.8137629970142309]"
1768098440.9618654,"[0.12110722342766524, 0.13067947525614368, 1.3119747446548287, 0.554251828177114, 0.10995977995283154, 0.8137629970142309]"
1768098440.9688692,"[0.12128897522345057, 0.13064918329017944, 1.3119747446548287, 0.554251828177114, 0.10995977995283154, 0.8137932795639795]"
1768098440.9758048,"[0.12153131095116435, 0.13067947525614368, 1.3119747446548287, 0.5542215456273656, 0.10995977995283154, 0.8137629970142309]"
1768098440.9829092,"[0.12174335471291389, 0.13067947525614368, 1.3119747446548287, 0.5542215456273656, 0.10992948798686732, 0.8137629970142309]"
1768098440.98989,"[0.12195539847466345, 0.13067947525614368, 1.3120050272045771, 0.5542215456273656, 0.10992948798686732, 0.8137629970142309]"
1768098440.9968789,"[0.12213715027044879, 0.13067947525614368, 1.3119444621050802, 0.5541912254127541, 0.10992948798686732, 0.8137629970142309]"
1768098441.0039737,"[0.12237948599816256, 0.13067947525614368, 1.3119444621050802, 0.554251828177114, 0.10995977995283154, 0.8137629970142309]"
1768098441.0108864,"[0.12262182172587634, 0.13064918329017944, 1.3118534637963832, 0.5542215456273656, 0.10995977995283154, 0.8137327144644825]"
1768098441.0179033,"[0.12283386548762588, 0.13064918329017944, 1.311792898696886, 0.5541912254127541, 0.10995977995283154, 0.8137932795639795]"
1768098441.024886,"[0.12295503335148278, 0.1307097672221079, 1.311671768497892, 0.5542215456273656, 0.10995977995283154, 0.8137629970142309]"
1768098441.0319116,"[0.12298532531744699, 0.13067947525614368, 1.311490073199401, 0.5542215456273656, 0.10999007191879576, 0.8137629970142309]"
1768098441.0388825,"[0.12298532531744699, 0.13067947525614368, 1.3113082272414587, 0.554251828177114, 0.10995977995283154, 0.8137629970142309]"
1768098441.0457466,"[0.12295503335148278, 0.13067947525614368, 1.3111265319429675, 0.5542215456273656, 0.10995977995283154, 0.8137327144644825]"
1768098441.0518236,"[0.12292474138551855, 0.1307097672221079, 1.311035684293722, 0.5541912254127541, 0.10999007191879576, 0.8137629970142309]"
1768098441.058848,"[0.12292474138551855, 0.1307097672221079, 1.3109446859850251, 0.5541912254127541, 0.10995977995283154, 0.8137629970142309]"
1768098441.0659,"[0.12286415745359011, 0.13067947525614368, 1.3109446859850251, 0.5542215456273656, 0.10999007191879576, 0.8137932795639795]"
1768098441.0728781,"[0.12277328155569744, 0.1307097672221079, 1.310884120885528, 0.554251828177114, 0.10999007191879576, 0.8137629970142309]"
1768098441.0798354,"[0.12265211369184055, 0.13067947525614368, 1.3109144034352767, 0.554251828177114, 0.10995977995283154, 0.8137932795639795]"
1768098441.0868783,"[0.12262182172587634, 0.13067947525614368, 1.310884120885528, 0.5542215456273656, 0.10995977995283154, 0.8137629970142309]"
1768098441.0938685,"[0.12256123779394788, 0.13067947525614368, 1.310884120885528, 0.5541912254127541, 0.10995977995283154, 0.8137932795639795]"
1768098441.10088,"[0.122440069930091, 0.1307097672221079, 1.3109144034352767, 0.554251828177114, 0.10992948798686732, 0.8137327144644825]"
1768098441.1078072,"[0.12237948599816256, 0.1307097672221079, 1.3109144034352767, 0.5542215456273656, 0.10992948798686732, 0.8137629970142309]"
1768098441.114846,"[0.12234919403219834, 0.1307097672221079, 1.3109446859850251, 0.5542215456273656, 0.10995977995283154, 0.8137629970142309]"
1768098441.12181,"[0.12231890206623411, 0.1307097672221079, 1.3109144034352767, 0.5542215456273656, 0.10995977995283154, 0.8137932795639795]"
1768098441.1289022,"[0.12234919403219834, 0.13067947525614368, 1.3109446859850251, 0.5542215456273656, 0.10995977995283154, 0.8137932795639795]"
1768098441.1358685,"[0.12231890206623411, 0.1307097672221079, 1.3109446859850251, 0.554251828177114, 0.10995977995283154, 0.8137932795639795]"
1768098441.1428778,"[0.12234919403219834, 0.1307097672221079, 1.3109144034352767, 0.554251828177114, 0.10995977995283154, 0.8137629970142309]"
1768098441.1498692,"[0.12234919403219834, 0.13067947525614368, 1.3109144034352767, 0.5542821107268625, 0.10995977995283154, 0.8137932795639795]"
1768098441.1569097,"[0.12237948599816256, 0.1307097672221079, 1.3109446859850251, 0.5542821107268625, 0.10999007191879576, 0.8137629970142309]"
1768098441.163852,"[0.12237948599816256, 0.1307097672221079, 1.310884120885528, 0.5542821107268625, 0.10995977995283154, 0.8137629970142309]"
1768098441.170854,"[0.122440069930091, 0.1307097672221079, 1.310884120885528, 0.5543123932766111, 0.10995977995283154, 0.8137629970142309]"
1768098441.1779041,"[0.12253094582798367, 0.1307097672221079, 1.3109144034352767, 0.554251828177114, 0.10999007191879576, 0.8137629970142309]"
1768098441.184837,"[0.12259152975991211, 0.1307097672221079, 1.310884120885528, 0.554251828177114, 0.10999007191879576, 0.8137629970142309]"
1768098441.1918967,"[0.12268240565780478, 0.1307097672221079, 1.310884120885528, 0.5543123932766111, 0.10999007191879576, 0.8137327144644825]"
1768098441.198808,"[0.12283386548762588, 0.1307097672221079, 1.3108538383357795, 0.5542821107268625, 0.10995977995283154, 0.8137327144644825]"
1768098441.2048542,"[0.12292474138551855, 0.1307097672221079, 1.3107932732362826, 0.5543123932766111, 0.10995977995283154, 0.8137932795639795]"
1768098441.2119,"[0.12301561728341122, 0.1307097672221079, 1.310520730288546, 0.5543123932766111, 0.10995977995283154, 0.8137327144644825]"
1768098441.2188427,"[0.12316706769701662, 0.1307097672221079, 1.3101874715818609, 0.5543123932766111, 0.10995977995283154, 0.8137629970142309]"
1768098441.2258618,"[0.12331852752683772, 0.1307097672221079, 1.3096422350269363, 0.5543427134912224, 0.10999007191879576, 0.8137629970142309]"
1768098441.2328496,"[0.1234396953906946, 0.1307097672221079, 1.3091272810217602, 0.5543729960409709, 0.11002036388475998, 0.8137629970142309]"
1768098441.2398546,"[0.12359115522051572, 0.1307400591880721, 1.3086426095663328, 0.5543729960409709, 0.10992948798686732, 0.8137932795639795]"
1768098441.246805,"[0.12377290701630105, 0.1307097672221079, 1.3083093508596477, 0.5544032785907195, 0.10995977995283154, 0.8137629970142309]"
1768098441.2538872,"[0.12395465881208638, 0.1307097672221079, 1.3080063747027113, 0.5545244464545763, 0.10995977995283154, 0.8137327144644825]"
1768098441.2608812,"[0.12392436684612217, 0.1307097672221079, 1.3077338317549747, 0.5549182325958955, 0.10995977995283154, 0.8137629970142309]"
1768098441.2678485,"[0.12389407488015794, 0.1307097672221079, 1.3073097253990442, 0.555342338951826, 0.10995977995283154, 0.8137327144644825]"
1768098441.274855,"[0.12395465881208638, 0.1307097672221079, 1.3067644888441197, 0.5556755599936481, 0.10999007191879576, 0.8137932795639795]"
1768098441.2818465,"[0.12392436684612217, 0.1307400591880721, 1.3060374063312525, 0.5560087433706075, 0.10995977995283154, 0.8137629970142309]"
1768098441.2888274,"[0.1239849507780506, 0.1307400591880721, 1.305189344278843, 0.5560996286847159, 0.10999007191879576, 0.8137629970142309]"
1768098441.2958298,"[0.12407582667594327, 0.13077035115403635, 1.3046441077239184, 0.5560693461349674, 0.10995977995283154, 0.8137629970142309]"
1768098441.3028283,"[0.12416670257383594, 0.13077035115403635, 1.3044016966664789, 0.5560390635852188, 0.10995977995283154, 0.8137629970142309]"
1768098441.308889,"[0.12431816240365705, 0.13077035115403635, 1.3042502839177363, 0.5560390635852188, 0.10999007191879576, 0.8137629970142309]"
1768098441.3158567,"[0.12456049813137082, 0.13077035115403635, 1.3038867426613028, 0.5560390635852188, 0.10995977995283154, 0.8137932795639795]"
