timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418184.1617398,1,ToPoint_3,-5.767891370248773,14.931287071704519,9.96249817491939,-6.624047580896972,13.750738537871806,9.904032353342728,-5.700094223022461,14.921066284179688,10.059678077697754,-6.579067230224609,13.708834648132324,9.81596565246582
1768418184.1777081,1,ToPoint_3,-5.796634599432901,14.940298342778455,9.954457068029546,-6.649809634282135,13.77023016611344,9.948661642379978,-5.730006694793701,14.929886817932129,10.052199363708496,-6.604761600494385,13.72705078125,9.86447811126709
1768418184.193708,1,ToPoint_3,-5.825211004201397,14.949257312838425,9.94646263136417,-6.675422165862565,13.789608665817209,9.993031905021274,-5.759536266326904,14.938706398010254,10.043763160705566,-6.629880428314209,13.745458602905273,9.911456108093262
1768418184.2097528,1,ToPoint_3,-5.853641236675048,14.958170456517374,9.938509087357014,-6.700903685772765,13.808888041793018,10.037175207582543,-5.788873672485352,14.94791030883789,10.03455924987793,-6.654615879058838,13.764249801635742,9.952682495117188
1768418184.2258277,1,ToPoint_3,-5.8818950772998,14.96702829970258,9.930604890126533,-6.7262271087552,13.828047801273355,10.081044628501706,-5.816868782043457,14.956539154052734,10.026122093200684,-6.68126916885376,13.782849311828613,9.993907928466797
1768418184.2417397,1,ToPoint_3,-5.909634385161115,14.975724832056006,9.922844636811423,-6.751089365024767,13.846858640968833,10.12411514017962,-5.8442888259887695,14.965743064880371,10.017301559448242,-6.707730293273926,13.801640510559082,10.04127025604248
1768418184.2577229,1,ToPoint_3,-5.937266922947206,14.98438789099264,9.915114253125155,-6.775855925144111,13.865597076739189,10.167019871161246,-5.871517181396484,14.974371910095215,10.008864402770996,-6.734191417694092,13.821966171264648,10.087098121643066
1768418184.2737336,1,ToPoint_3,-5.964713593961177,14.992992678958515,9.907435866887482,-6.800455896127794,13.884209470790243,10.209636008893927,-5.89951229095459,14.983384132385254,10.001386642456055,-6.758351802825928,13.841715812683105,10.126405715942383
1768418184.289797,1,ToPoint_3,-5.992013612120758,15.001551489883465,9.899798507747713,-6.824924424724137,13.902722415231791,10.252024440387176,-5.928082466125488,14.992971420288086,9.993141174316406,-6.7819366455078125,13.86050796508789,10.166865348815918
1768418184.3056264,1,ToPoint_3,-6.018681647391116,15.009912168264137,9.892337949966352,-6.848826518114943,13.920806793507271,10.293431599148366,-5.956078052520752,15.002558708190918,9.985471725463867,-6.804563045501709,13.879107475280762,10.212884902954102
1768418184.321763,1,ToPoint_3,-6.04562635378778,15.018359585629549,9.884799991622733,-6.872976586995224,13.939078790602636,10.335268342059097,-5.983497619628906,15.012529373168945,9.977801322937012,-6.826422214508057,13.896747589111328,10.256794929504395
1768418184.3377373,1,ToPoint_3,-6.072058335615804,15.026646259049151,9.877405471340131,-6.8966671098159935,13.957003094103161,10.376308983292326,-6.0099592208862305,15.022500991821289,9.969555854797363,-6.850965976715088,13.913430213928223,10.294952392578125
1768418184.353742,1,ToPoint_3,-6.09829748156511,15.034872476617926,9.8700648981594,-6.9201847972128006,13.974796629928434,10.41705021042309,-6.036036968231201,15.032088279724121,9.962844848632812,-6.876468658447266,13.931646347045898,10.333494186401367
1768418184.3697758,1,ToPoint_3,-6.1243390220974785,15.043036743041048,9.862779606390145,-6.943525374331992,13.992456163714454,10.457484617842981,-6.0623064041137695,15.042250633239746,9.955942153930664,-6.903121471405029,13.95101261138916,10.37740421295166
1768418184.385715,1,ToPoint_3,-6.14998128254785,15.051075831425536,9.855606015842687,-6.966508083700067,14.009844933945248,10.497299067565287,-6.089150905609131,15.051262855529785,9.949422836303711,-6.927856922149658,13.970187187194824,10.419780731201172
1768418184.401761,1,ToPoint_3,-6.175546274896224,15.059090695537655,9.848454041553563,-6.989421539020312,14.027181306405788,10.53699354397369,-6.115036964416504,15.061233520507812,9.94271183013916,-6.950483322143555,13.989362716674805,10.459856033325195
1768418184.4177103,1,ToPoint_3,-6.200707589398906,15.066979002871108,9.841414998789475,-7.011973184950788,14.044243933058327,10.576061234326223,-6.141114711761475,15.070629119873047,9.936575889587402,-6.972725868225098,14.010262489318848,10.497438430786133
1768418184.4337316,1,ToPoint_3,-6.225730332305325,15.074823866713604,9.834414722338327,-7.034400631584179,14.061212590239936,10.614913766118027,-6.1658501625061035,15.079641342163086,9.930631637573242,-6.993626594543457,14.028670310974121,10.53808879852295
1768418184.4497912,1,ToPoint_3,-6.250557622894014,15.08260745442718,9.827469124955027,-7.056652897725102,14.078048705462125,10.653462821291907,-6.191352844238281,15.088461875915527,9.924495697021484,-7.015294075012207,14.045736312866211,10.579123497009277
1768418184.4656684,1,ToPoint_3,-6.2748498603702085,15.090223297987698,9.820673212189337,-7.078425605123349,14.094521985447834,10.691181105509092,-6.2164716720581055,15.096899032592773,9.918168067932129,-7.0379204750061035,14.062226295471191,10.61843204498291
1768418184.4817884,1,ToPoint_3,-6.299254269871954,15.097874308526938,9.81384591856377,-7.100298850345375,14.111071332579897,10.729073557970146,-6.241015434265137,15.105144500732422,9.912415504455566,-7.060930252075195,14.078908920288086,10.654288291931152
1768418184.4977074,1,ToPoint_3,-6.323096432271857,15.105349049343221,9.807175917252696,-7.121668163327899,14.127239403432291,10.766093015672762,-6.2665181159973145,15.113389015197754,9.906471252441406,-7.084323406219482,14.093672752380371,10.6911039352417
1768418184.5136871,1,ToPoint_3,-6.34677015592324,15.112770983037082,9.800553037786303,-7.1428865076073675,14.143293251020257,10.80285094042288,-6.290678024291992,15.121251106262207,9.900335311889648,-7.1054158210754395,14.10862922668457,10.731562614440918
1768418184.52973,1,ToPoint_3,-6.370274279945379,15.120139745661564,9.793977604928585,-7.163952842706704,14.159232088116465,10.839345529734047,-6.314838409423828,15.129112243652344,9.8934326171875,-7.12554931640625,14.123202323913574,10.769721031188965
1768418184.5457425,1,ToPoint_3,-6.393469074651296,15.127411530653445,9.78748870897596,-7.184741931352377,14.174961159914648,10.875359826891087,-6.33784818649292,15.136399269104004,9.886337280273438,-7.145299434661865,14.139117240905762,10.8074951171875
1768418184.5617242,1,ToPoint_3,-6.416354086385647,15.134586195787533,9.781086476841486,-7.205253366941039,14.190480158777786,10.910893127508443,-6.361433029174805,15.14349365234375,9.879051208496094,-7.165241241455078,14.154648780822754,10.840667724609375
1768418184.5776937,1,ToPoint_3,-6.438955411125214,15.141671922396522,9.77476360800449,-7.225510538840069,14.205806781154486,10.945985950516091,-6.385210037231445,15.149821281433105,9.870997428894043,-7.186524868011475,14.170948028564453,10.874990463256836
1768418184.5936224,1,ToPoint_3,-6.461232306683259,15.148655937423971,9.768531500358943,-7.245476930540379,14.22091339857084,10.980575035978406,-6.407644271850586,15.156532287597656,9.863136291503906,-7.208576202392578,14.187438011169434,10.912572860717773
1768418184.6096916,1,ToPoint_3,-6.483434099300043,15.155616406977185,9.76232040325381,-7.265376008788545,14.235969086476052,11.015047509947571,-6.430846214294434,15.163435935974121,9.855657577514648,-7.230627059936523,14.203161239624023,10.949196815490723
1768418184.6257033,1,ToPoint_3,-6.505283719933134,15.162466467321002,9.756207828570997,-7.284959441449829,14.250785956211626,11.048973170434143,-6.452897071838379,15.169763565063477,9.84798812866211,-7.252486228942871,14.219459533691406,10.985245704650879
1768418184.6417167,1,ToPoint_3,-6.526861741542087,15.169231378831533,9.750171235496591,-7.304299444658064,14.265418646668824,11.08247712216723,-6.475139617919922,15.175323486328125,9.840509414672852,-7.2728118896484375,14.23403263092041,11.016692161560059
1768418184.6576674,1,ToPoint_3,-6.54808147929368,15.175883965003132,9.744234874681249,-7.323318324313992,14.279808374315271,11.115424770580146,-6.496615409851074,15.181267738342285,9.833415031433105,-7.2902607917785645,14.24898910522461,11.049673080444336
1768418184.6737592,1,ToPoint_3,-6.5692105886356345,15.182508138321012,9.738323867757932,-7.342255975312126,14.294136644174305,11.148231701279585,-6.517707824707031,15.18759536743164,9.82632064819336,-7.3088603019714355,14.263562202453613,11.083612442016602
1768418184.6897814,1,ToPoint_3,-6.589968991976614,15.1890160918418,9.732516568269833,-7.360861369007986,14.308213527402014,11.18046304093602,-6.539375305175781,15.1935396194458,9.819801330566406,-7.326693058013916,14.278518676757812,11.118701934814453
1768418184.7057903,1,ToPoint_3,-6.610430295121256,15.195430901673404,9.726792384510327,-7.379200476996358,14.322088938257206,11.212233076455387,-6.560276031494141,15.199100494384766,9.813282012939453,-7.343758583068848,14.292132377624512,11.152641296386719
1768418184.7217195,1,ToPoint_3,-6.630510791904916,15.201726325150624,9.721174733827997,-7.397198274906515,14.335706113130188,11.243411838216241,-6.580984592437744,15.205044746398926,9.807337760925293,-7.361015796661377,14.305938720703125,11.182745933532715
1768418184.7377853,1,ToPoint_3,-6.650480161703559,15.207986909279098,9.715588171648603,-7.415096471644436,14.349247929529502,11.27441805435592,-6.6024603843688965,15.211372375488281,9.801776885986328,-7.380190372467041,14.319744110107422,11.211316108703613
1768418184.7536435,1,ToPoint_3,-6.66991097705373,15.214078651552951,9.710152273608523,-7.432511971453511,14.362424536333533,11.304588063053869,-6.622593879699707,15.217508316040039,9.79564094543457,-7.398982048034668,14.33393383026123,11.241804122924805
1768418184.7697735,1,ToPoint_3,-6.689387618499222,15.220184760736121,9.704703555417709,-7.449968544389981,14.37563221915926,11.334829225415184,-6.642919540405273,15.223644256591797,9.7904634475708,-7.417964935302734,14.347355842590332,11.275168418884277
1768418184.7857044,1,ToPoint_3,-6.70833822118834,15.226125951851156,9.699402000019251,-7.46695363799344,14.388483179648249,11.364253613309284,-6.663053035736084,15.230355262756348,9.785094261169434,-7.436372756958008,14.360777854919434,11.307574272155762
1768418184.801593,1,ToPoint_3,-6.7269545538315025,15.231962346181643,9.694193958858616,-7.483639131203574,14.401107461797574,11.393158983858399,-6.68126916885376,15.237067222595215,9.780492782592773,-7.453246593475342,14.374009132385254,11.338445663452148
1768418184.817669,1,ToPoint_3,-6.745500130925034,15.237776557985814,9.68900571202707,-7.500261207452615,14.413683762529757,11.421954493060507,-6.699484825134277,15.243586540222168,9.775315284729004,-7.468969821929932,14.387622833251953,11.366057395935059
1768418184.833613,1,ToPoint_3,-6.763604154917754,15.243452338764737,9.683940992571603,-7.5164875273834415,14.425960633130595,11.45006440772363,-6.718084335327148,15.250489234924316,9.770713806152344,-7.485651969909668,14.400469779968262,11.392518043518066
1768418184.8496745,1,ToPoint_3,-6.781548904883392,15.249078185647093,9.678920831069886,-7.532571092790679,14.438129495333886,11.477927019394272,-6.736492156982422,15.257583618164062,9.76591968536377,-7.502142429351807,14.412933349609375,11.420897483825684
1768418184.8656747,1,ToPoint_3,-6.799131805693403,15.25459058943618,9.674001899242807,-7.548330339131159,14.450052976992918,11.505227791946183,-6.753365993499756,15.264294624328613,9.761701583862305,-7.517673969268799,14.424055099487305,11.450809478759766
1768418184.8816109,1,ToPoint_3,-6.816351929256525,15.259989259166707,9.669184456729987,-7.56376443457292,14.461730448741733,11.531965284342483,-6.771390438079834,15.271198272705078,9.757482528686523,-7.533397197723389,14.43556022644043,11.479763984680176
1768418184.8976924,1,ToPoint_3,-6.833432267911402,15.26534410502163,9.664406119962091,-7.579073243247297,14.473313128237116,11.55848573428217,-6.78960657119751,15.277909278869629,9.753647804260254,-7.550271034240723,14.447257041931152,11.507184028625488
1768418184.9136107,1,ToPoint_3,-6.850044203469556,15.270552102126562,9.659758822032737,-7.593962230421932,14.48457816983002,11.584278899995871,-6.807055473327637,15.285003662109375,9.749238014221191,-7.56618595123291,14.458952903747559,11.534028053283691
1768418184.9296114,1,ToPoint_3,-6.866445334671496,15.275694010094977,9.655170498004692,-7.608662277340624,14.49570025879513,11.609744752153967,-6.824888229370117,15.29133129119873,9.744827270507812,-7.5822930335998535,14.470266342163086,11.557229995727539
1768418184.9455943,1,ToPoint_3,-6.882529829644843,15.280736649645451,9.650670755038398,-7.62307852874795,14.506607627430249,11.63471896679719,-6.842337131500244,15.297083854675293,9.740800857543945,-7.598783493041992,14.480237007141113,11.581390380859375
1768418184.9616623,1,ToPoint_3,-6.898398316958881,15.285711568775243,9.646231441631581,-7.6373011762698155,14.517368514924861,11.659357788774548,-6.8590192794799805,15.30245304107666,9.737157821655273,-7.613356113433838,14.490400314331055,11.60727596282959
1768418184.9776108,1,ToPoint_3,-6.913848632560979,15.290555387163792,9.64190911450395,-7.651149023803198,14.527845827894915,11.683347320232745,-6.875509738922119,15.307822227478027,9.73313045501709,-7.627161979675293,14.50056266784668,11.633929252624512
1768418184.9936104,1,ToPoint_3,-6.929046765652837,15.29532014397769,9.637657337087612,-7.664770844565195,14.538152128495158,11.706945290740443,-6.891424655914307,15.31299877166748,9.729104042053223,-7.639242172241211,14.51034164428711,11.659623146057129
1768418185.0096104,1,ToPoint_3,-6.943942180794126,15.29998999588393,9.63349024700346,-7.678121344524886,14.548253147158682,11.730073234487195,-6.906764507293701,15.317792892456055,9.725077629089355,-7.651897430419922,14.520503997802734,11.683975219726562
1768418185.0256104,1,ToPoint_3,-6.95853337510974,15.304564471717114,9.62940826469066,-7.6911991766816055,14.558147864741716,11.752728817975699,-6.92095422744751,15.322202682495117,9.721242904663086,-7.663785934448242,14.529707908630371,11.708327293395996
1768418185.0416105,1,ToPoint_3,-6.972819324535269,15.309043250423477,9.62541167663795,-7.704003423184341,14.567835586796098,11.774910451152653,-6.9355268478393555,15.326421737670898,9.71664047241211,-7.676632881164551,14.53872013092041,11.729228019714355
1768418185.0576108,1,ToPoint_3,-6.986799232456251,15.313426082256937,9.62150070570345,-7.716533370041491,14.577315773114153,11.796616897123736,-6.950291633605957,15.330639839172363,9.712997436523438,-7.688329696655273,14.548691749572754,11.750128746032715
1768418185.0735912,1,ToPoint_3,-7.000455182659449,15.317707350317143,9.617680364065325,-7.728772959264617,14.58657627418527,11.817820337585928,-6.9650559425354,15.33524227142334,9.70897102355957,-7.700984954833984,14.55789566040039,11.771796226501465
1768418185.0896108,1,ToPoint_3,-7.013835981438431,15.321902355833426,9.613936997842831,-7.7407659350806615,14.595650186991145,11.838596553522942,-6.9788618087768555,15.339460372924805,9.705327033996582,-7.713448524475098,14.567866325378418,11.793463706970215
1768418185.1056106,1,ToPoint_3,-7.026890943328468,15.325995208438728,9.610284786627169,-7.752466868994452,14.604503140228905,11.858866846183115,-6.992859363555908,15.34367847442627,9.701300621032715,-7.726871013641357,14.578795433044434,11.815897941589355
