timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417714.69197,4,ToPoint_2,5.176620189927893,4.390015239394459,10.235214138685361,2.3976786641718237,4.8502430512167845,3.6887266886854424,5.172019958496094,4.104366779327393,10.179712295532227,2.3880302906036377,4.839720726013184,3.6842470169067383
1768417714.70796,4,ToPoint_2,5.177548496383,4.432484231874783,10.245663088165468,2.3997576401027776,4.852772852058715,3.6886672888591074,5.172787189483643,4.148468971252441,10.191024780273438,2.390331268310547,4.842405319213867,3.684438705444336
1768417714.723933,4,ToPoint_2,5.178490014784197,4.475557656260168,10.256260750343271,2.4018662046655574,4.855338657812771,3.688607043635976,5.173553943634033,4.193337917327881,10.202529907226562,2.392632246017456,4.845281600952148,3.6842470169067383
1768417714.7400174,4,ToPoint_2,5.179452267967141,4.519579673952455,10.267091801706034,2.404021205523105,4.857960969549341,3.6885454716500843,5.174129486083984,4.236097812652588,10.215185165405273,2.3947412967681885,4.8481574058532715,3.6842470169067383
1768417714.7559705,4,ToPoint_2,5.180420558423003,4.56387789019616,10.277990808170664,2.4061897270720327,4.8605997339325855,3.688483513355382,5.17527961730957,4.278666019439697,10.227648735046387,2.3966588973999023,4.850650310516357,3.6842470169067383
1768417714.7720172,4,ToPoint_2,5.181408343553661,4.6090679662268705,10.289109245267232,2.4084019076512955,4.863291624785479,3.688420307649018,5.176046848297119,4.324301719665527,10.240303993225098,2.3987679481506348,4.853334903717041,3.6840553283691406
1768417714.787963,4,ToPoint_2,5.182403468545469,4.654593832778327,10.300310299303414,2.410630526115464,4.866003518070559,3.6883566322847354,5.177197456359863,4.369362831115723,10.252575874328613,2.4012608528137207,4.855635643005371,3.6840553283691406
1768417714.8040204,4,ToPoint_2,5.18341907566131,4.701056733826045,10.311741898627833,2.4129050150382994,4.86877122880077,3.688291646324578,5.177964210510254,4.415957450866699,10.264272689819336,2.4031782150268555,4.858511924743652,3.6840553283691406
1768417714.819985,4,ToPoint_2,5.184442075866064,4.747857860505771,10.323256714019678,2.4151960610515464,4.871559087018328,3.688226187300601,5.178539276123047,4.460826396942139,10.275586128234863,2.4056708812713623,4.861771583557129,3.6840553283691406
1768417714.8360076,4,ToPoint_2,5.18548194963073,4.7954309338686345,10.334961456966248,2.4175248960134006,4.874392928699464,3.688159648583035,5.179306507110596,4.506270885467529,10.287091255187988,2.4081637859344482,4.8650312423706055,3.683671712875366
1768417714.8519723,4,ToPoint_2,5.186530998320814,4.843423749910768,10.346769472201474,2.4198742785530616,4.877251773690578,3.6880925227867367,5.180073261260986,4.553249359130859,10.298595428466797,2.411231756210327,4.867907524108887,3.683863401412964
1768417714.8680387,4,ToPoint_2,5.187599588911562,4.892310586271023,10.358797449639537,2.422267425887097,4.88016387385026,3.6880241465569212,5.1812238693237305,4.599268436431885,10.310100555419922,2.4146831035614014,4.87059211730957,3.683671712875366
1768417714.883985,4,ToPoint_2,5.18867280027426,4.9414088178317925,10.370877438148302,2.4246709216072864,4.883088566438559,3.6879554746563716,5.182182788848877,4.642795562744141,10.321797370910645,2.417175769805908,4.873085021972656,3.683671712875366
1768417714.9000404,4,ToPoint_2,5.189765852545239,4.991414748978152,10.383180754467759,2.4271188517602416,4.886067329044576,3.687885533189614,5.183525085449219,4.687089443206787,10.333494186401367,2.419860363006592,4.875577449798584,3.683671712875366
1768417714.9159372,4,ToPoint_2,5.190860305758998,5.0414847717055356,10.395499839696557,2.4295699193752966,4.88904990946981,3.687815502080306,5.184483528137207,4.73694372177124,10.345766067504883,2.422161340713501,4.877686977386475,3.6834800243377686
1768417714.9319377,4,ToPoint_2,5.1919739795100375,5.092434112732101,10.408035269885488,2.432064032079789,4.892084869291014,3.6877442411006567,5.185634136199951,4.786606311798096,10.357654571533203,2.424654006958008,4.879987716674805,3.6834800243377686
1768417714.94794,4,ToPoint_2,5.193099732157359,5.1439360498895645,10.420706659246452,2.4345851959100226,4.895152746261309,3.6876722072250128,5.186976432800293,4.836652755737305,10.369926452636719,2.4271466732025146,4.882480621337891,3.6834800243377686
1768417714.9640002,4,ToPoint_2,5.194241376293478,5.196165005064093,10.433556922041603,2.4371419493050324,4.8982639303760465,3.6875991564958612,5.188127040863037,4.891108989715576,10.382773399353027,2.430022954940796,4.885165214538574,3.683288335800171
1768417714.9799619,4,ToPoint_2,5.195387586506299,5.248602853192108,10.446458580261751,2.4397089285942077,4.9013875578650845,3.6875258135957765,5.189277172088623,4.942881107330322,10.396387100219727,2.433090925216675,4.888233184814453,3.683671712875366
1768417714.9959977,4,ToPoint_2,5.196550549840737,5.301807138084669,10.45954881039201,2.4423134271060687,4.904556840601845,3.6874513987086246,5.190619468688965,4.994461536407471,10.41096019744873,2.4361588954925537,4.891684532165527,3.6834800243377686
1768417715.012078,4,ToPoint_2,5.197728064252196,5.355677118639676,10.47280282637966,2.4449505132819813,4.907765777621624,3.6873760527372994,5.191578388214111,5.048342704772949,10.425149917602539,2.4388434886932373,4.895135879516602,3.683288335800171
1768417715.0280619,4,ToPoint_2,5.198909553865724,5.409728960287941,10.48610158695071,2.4475965020669173,4.910985547776828,3.687300452403515,5.193112373352051,5.102607250213623,10.438763618469238,2.441336154937744,4.8982038497924805,3.683096408843994
1768417715.0439959,4,ToPoint_2,5.2000981359267655,5.464105273556987,10.499480179591588,2.4502583746449567,4.914224646117878,3.687224398243144,5.194262981414795,5.1595563888549805,10.453336715698242,2.4434454441070557,4.901271820068359,3.683096408843994
1768417715.0600493,4,ToPoint_2,5.201306319367755,5.51937832825562,10.513079403929787,2.452964145223385,4.9175171617191715,3.6871470898433363,5.195605278015137,5.218231201171875,10.467717170715332,2.445746421813965,4.904339790344238,3.683096408843994
1768417715.0760403,4,ToPoint_2,5.2025202800657135,5.574915686063877,10.52674365664937,2.455682854178056,4.920825421377251,3.687069411772437,5.197330951690674,5.272304534912109,10.48324966430664,2.4482390880584717,4.907407760620117,3.683096408843994
1768417715.092069,4,ToPoint_2,5.203747402933051,5.6310551985477835,10.540556061783633,2.4584310402878065,4.924169550297031,3.686990891489819,5.19848108291626,5.327719688415527,10.498205184936523,2.450540065765381,4.911242961883545,3.6829047203063965
1768417715.1080596,4,ToPoint_2,5.204981708099648,5.687523293270426,10.554449310352414,2.4611953114169034,4.9275332522647135,3.6869119116312423,5.199631690979004,5.382943153381348,10.51469612121582,2.4530327320098877,4.915269374847412,3.6829047203063965
1768417715.124095,4,ToPoint_2,5.206229373567512,5.744602606983177,10.56849294149389,2.463989503424617,4.930933363438866,3.6868320768830216,5.200973987579346,5.439316749572754,10.5311861038208,2.455909013748169,4.918720722198486,3.6829047203063965
1768417715.1400383,4,ToPoint_2,5.207479530185586,5.801795888059842,10.58256461283972,2.466789274453462,4.934340263442146,3.686752082732818,5.20212459564209,5.496265888214111,10.546334266662598,2.4585933685302734,4.922364234924316,3.682713031768799
1768417715.1560793,4,ToPoint_2,5.208746865805715,5.859775089459489,10.59682964977467,2.4696275184796566,4.937793979293382,3.686670989344606,5.203083038330078,5.5497636795043945,10.562057495117188,2.461277961730957,4.925240516662598,3.682713031768799
1768417715.172052,4,ToPoint_2,5.210018078316651,5.917931654321029,10.611138324708655,2.4724744449432428,4.941258260364299,3.686589647884608,5.204041957855225,5.605562210083008,10.577205657958984,2.4639623165130615,4.928308486938477,3.682521343231201
1768417715.188009,4,ToPoint_2,5.211297107106558,5.976445805291155,10.625534979106368,2.4753388762467035,4.944743842191032,3.6865078062819996,5.205384254455566,5.662703514099121,10.591778755187988,2.4670302867889404,4.9311842918396,3.6823294162750244
1768417715.20394,4,ToPoint_2,5.212582856395303,6.03526741164203,10.640007278946864,2.478218358350739,4.948247738577063,3.686425534652796,5.206343173980713,5.721186637878418,10.605584144592285,2.469714879989624,4.9342522621154785,3.682521343231201
1768417715.2200134,4,ToPoint_2,5.213888841905973,6.095014802739984,10.654707356219477,2.481143160206763,4.951806782281073,3.686341968162331,5.207493305206299,5.783504486083984,10.61843204498291,2.4723992347717285,4.937704086303711,3.6821377277374268
1768417715.2359152,4,ToPoint_2,5.215189304550622,6.154509528832469,10.669345268516578,2.4840555934042836,4.95535077518905,3.686258755065167,5.208452224731445,5.843713283538818,10.631854057312012,2.47450852394104,4.941922187805176,3.6823294162750244
1768417715.2519193,4,ToPoint_2,5.216506386473155,6.214764568486984,10.68417024618855,2.4870052460766052,4.958940058596684,3.6861744785452344,5.2096028327941895,5.901237964630127,10.645659446716309,2.477001190185547,4.946524143218994,3.6823294162750244
1768417715.2679105,4,ToPoint_2,5.21783047259725,6.275340042607768,10.699074062640397,2.489970584912029,4.962548429704195,3.686089753845335,5.210945129394531,5.962789058685303,10.660999298095703,2.479877471923828,4.949975967407227,3.6821377277374268
1768417715.283979,4,ToPoint_2,5.219168863112886,6.336569926803389,10.714138888275931,2.4929679589504348,4.966195782832743,3.686004113846001,5.212095260620117,6.025874137878418,10.677298545837402,2.4831371307373047,4.952852249145508,3.681946039199829
1768417715.299984,4,ToPoint_2,5.220509640365188,6.397909001558882,10.729230578844613,2.495970678172058,4.969849640244868,3.685918321125825,5.213437557220459,6.09068489074707,10.694746971130371,2.486588716506958,4.956686973571777,3.6817543506622314
1768417715.315973,4,ToPoint_2,5.221856510194908,6.459526804985359,10.744390847018547,2.4989870419414886,4.9735201010183,3.6858321385580526,5.214588165283203,6.152044296264648,10.711621284484863,2.4892730712890625,4.961480617523193,3.681370735168457
1768417715.331906,4,ToPoint_2,5.2232058373192345,6.521257026919333,10.75957877432063,2.5020089089111988,4.977197258358293,3.685745798754626,5.215738773345947,6.212636947631836,10.730220794677734,2.4923410415649414,4.966082572937012,3.6817543506622314
1768417715.3479145,4,ToPoint_2,5.224568546684196,6.583599471545255,10.77491733114334,2.5050607458935374,4.980910884693454,3.6856586026577136,5.217272758483887,6.273420810699463,10.749011993408203,2.4948339462280273,4.971067905426025,3.681370735168457
1768417715.3639114,4,ToPoint_2,5.2259370779409124,6.646208261272843,10.790321418753315,2.508125621213339,4.984640376723163,3.6855710340336505,5.218422889709473,6.334971904754639,10.767803192138672,2.4971349239349365,4.975286483764648,3.681370735168457
1768417715.379995,4,ToPoint_2,5.227319664354328,6.709460058857202,10.805883710177845,2.5112219735656667,4.988408171564462,3.685482566058018,5.220340728759766,6.397290229797363,10.785635948181152,2.4994359016418457,4.979121685028076,3.6809873580932617
1768417715.3960357,4,ToPoint_2,5.228704944042579,6.772835070783294,10.821476316906713,2.514324357604546,4.992183306060583,3.685393925746993,5.221874713897705,6.458649635314941,10.80155086517334,2.501736879348755,4.983339786529541,3.6809873580932617
1768417715.4119134,4,ToPoint_2,5.230082241937246,6.835844924490499,10.836979081151489,2.5174088661275795,4.995936688744014,3.6853057961694122,5.223217010498047,6.520967483520508,10.816699028015137,2.504804849624634,4.987366676330566,3.680795431137085
1768417715.427914,4,ToPoint_2,5.231476093343828,6.899612083039415,10.852668170514189,2.520530446840141,4.99973518270309,3.68521660737725,5.224750995635986,6.584052562713623,10.832422256469727,2.5078728199005127,4.991201877593994,3.6809873580932617
1768417715.4439785,4,ToPoint_2,5.232881271531121,6.963897429264616,10.868484753291131,2.5236773942883794,5.0035645441620344,3.685126693814939,5.226284980773926,6.650397300720215,10.847953796386719,2.5109407901763916,4.994653224945068,3.680795431137085
1768417715.4600358,4,ToPoint_2,5.234291327362064,7.028405922286202,10.88435623846782,2.5268352653962496,5.007407198070843,3.6850364681453667,5.228010654449463,6.716742515563965,10.863868713378906,2.5140087604522705,4.998487949371338,3.680795431137085
1768417715.4760354,4,ToPoint_2,5.235701586859358,7.092923732817811,10.900230016098035,2.5299935926222883,5.011250407006822,3.684946229443734,5.229544639587402,6.77982759475708,10.87978458404541,2.5170764923095703,5.001555919647217,3.680795431137085
1768417715.4919152,4,ToPoint_2,5.237106278819908,7.157186834707851,10.916041125942357,2.5331394511481227,5.015078443411071,3.6848563469937607,5.2312703132629395,6.847706317901611,10.895316123962402,2.519761085510254,5.004815578460693,3.680795431137085
1768417715.5079782,4,ToPoint_2,5.238531993616856,7.222411708086202,10.93208886729371,2.536332391077553,5.018963770798195,3.6847651193491875,5.232612609863281,6.9132843017578125,10.911806106567383,2.5224454402923584,5.008842468261719,3.680795431137085
1768417715.5239131,4,ToPoint_2,5.239950917512518,7.287325905249698,10.948060170757465,2.539510122537573,5.022830591766778,3.6846743262360717,5.233762741088867,6.979053497314453,10.928679466247559,2.5255134105682373,5.0126776695251465,3.680795431137085
1768417715.5400043,4,ToPoint_2,5.241388141857178,7.353077327692257,10.964237462735037,2.5427288385159983,5.02674728472648,3.6845823621265827,5.235105037689209,7.044248104095459,10.945937156677246,2.528773307800293,5.017087459564209,3.6804120540618896
1768417715.555915,4,ToPoint_2,5.242813385357549,7.418280639774044,10.980279899206632,2.545920722959673,5.03063132774628,3.684491164639006,5.236255645751953,7.1077165603637695,10.962427139282227,2.5320329666137695,5.021114349365234,3.680220365524292
1768417715.5719593,4,ToPoint_2,5.244254487057946,7.484209446948428,10.996500834416436,2.5491481224167134,5.0345585871926755,3.6843989524279808,5.237789630889893,7.172143936157227,10.978726387023926,2.535867929458618,5.02514123916626,3.6804120540618896
1768417715.588045,4,ToPoint_2,5.2457030370922055,7.550479007150109,11.012805607526774,2.5523922026872308,5.03850614467877,3.6843062636181605,5.239131927490234,7.236379623413086,10.995024681091309,2.5391275882720947,5.029359340667725,3.680220365524292
1768417715.604002,4,ToPoint_2,5.247143469456391,7.616377192933974,11.029019008737206,2.555618103141583,5.042431580064481,3.6842140942361543,5.2402825355529785,7.3040666580200195,11.012665748596191,2.5427708625793457,5.033769607543945,3.680220365524292
1768417715.6198933,4,ToPoint_2,5.248581156311909,7.682149774736177,11.045201506703126,2.558837854929828,5.046349533448852,3.6841221005318427,5.242199897766113,7.37117862701416,11.029922485351562,2.5460305213928223,5.037988185882568,3.680220365524292
1768417715.6359603,4,ToPoint_2,5.250037752194705,7.748787423599812,11.06159684329539,2.5620999541695735,5.050319017308815,3.6840288968898753,5.24392557144165,7.440399646759033,11.04718017578125,2.549290180206299,5.041822910308838,3.6798367500305176
1768417715.651901,4,ToPoint_2,5.251485657720329,7.81502749824505,11.077894361863729,2.5653425910396574,5.0542648183938,3.6839362493204244,5.2456512451171875,7.507511138916016,11.06501293182373,2.55216646194458,5.045466423034668,3.6800284385681152
1768417715.6679914,4,ToPoint_2,5.252949724889261,7.882006950177067,11.094373794705636,2.5686214224953283,5.058254662842503,3.6838425676110074,5.247185230255127,7.576732158660889,11.084379196166992,2.555809736251831,5.048917770385742,3.67964506149292
