timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420205.7937157,4,ToPoint_2,-14.525484537804248,29.939792196360813,-12.968218237687436,21.376078429898875,9.000070399389923,-1.5660446623010655,-14.495576858520508,30.201276779174805,-12.932063102722168,21.411930084228516,9.01407527923584,-1.6630308628082275
1768420205.8097177,4,ToPoint_2,-14.5368679109199,29.92213716198631,-12.968282500646197,21.354767236687106,8.999351459286688,-1.5140495278368111,-14.506123542785645,30.18075942993164,-12.93244743347168,21.389877319335938,9.013883590698242,-1.6099165678024292
1768420205.8257556,4,ToPoint_2,-14.548442246311899,29.904185954806184,-12.968347841651049,21.33309853661634,8.998620458572129,-1.4611821467075865,-14.517627716064453,30.160242080688477,-12.93244743347168,21.367252349853516,9.013500213623047,-1.5566107034683228
1768420205.8417356,4,ToPoint_2,-14.5601386020348,29.886045500281305,-12.968413871501589,21.311201398206496,8.997881751415166,-1.4077574208047032,-14.527791023254395,30.139724731445312,-12.932063102722168,21.346158981323242,9.012925148010254,-1.5080983638763428
1768420205.857703,4,ToPoint_2,-14.57198823151223,29.867667325936697,-12.968480766633876,21.289017310878798,8.997133363942202,-1.353632595783948,-14.53872013092041,30.12055015563965,-12.932255744934082,21.3264102935791,9.012541770935059,-1.4546006917953491
1768420205.8736954,4,ToPoint_2,-14.584018448824947,29.849009069018393,-12.968548681245055,21.266495139029896,8.996373571076862,-1.2986829107956874,-14.54984188079834,30.101566314697266,-12.932639122009277,21.305316925048828,9.011966705322266,-1.398993730545044
1768420205.8896892,4,ToPoint_2,-14.596211057423732,29.83009895145136,-12.968617512609505,21.24366894902766,8.995603522059257,-1.2429914811005496,-14.561922073364258,30.082775115966797,-12.932639122009277,21.284225463867188,9.011198997497559,-1.3466465473175049
1768420205.9056227,4,ToPoint_2,-14.608517244040682,29.81101268013846,-12.968686985159955,21.220630125822147,8.994826299790695,-1.1867812680653005,-14.57361888885498,30.065326690673828,-12.933789253234863,21.261791229248047,9.01024055480957,-1.2919983863830566
1768420205.9216774,4,ToPoint_2,-14.621077185838555,29.791532847409595,-12.9687578902435,21.197116239062606,8.994033051097091,-1.129411993070209,-14.585890769958496,30.04711151123047,-12.934364318847656,21.238014221191406,9.009282112121582,-1.2337069511413574
1768420205.9377036,4,ToPoint_2,-14.633774440989608,29.771840048634036,-12.968829570506974,21.17334528338593,8.993231130099124,-1.0714155203025557,-14.597394943237305,30.028894424438477,-12.93493938446045,21.212127685546875,9.008323669433594,-1.1777164936065674
1768420205.9536867,4,ToPoint_2,-14.646595341336761,29.751955482430205,-12.968901948789046,21.14934284740574,8.992421400037083,-1.0128542809642336,-14.609475135803223,30.009719848632812,-12.935515403747559,21.186241149902344,9.006980895996094,-1.12076735496521
1768420205.9697468,4,ToPoint_2,-14.659635871379844,29.7317302817069,-12.968975566954406,21.124929235332363,8.991597798814476,-0.9532898525486404,-14.62289810180664,29.98996925354004,-12.935898780822754,21.162464141845703,9.005830764770508,-1.0601749420166016
1768420205.985718,4,ToPoint_2,-14.672760204403868,29.71137510681037,-12.969049658215697,21.100358732897895,8.990768904844003,-0.8933426424023345,-14.636703491210938,29.97175407409668,-12.935898780822754,21.139455795288086,9.004679679870605,-1.0020753145217896
1768420206.0017154,4,ToPoint_2,-14.686061129400324,29.690746046720772,-12.969124746397895,21.075457626730607,8.989928857848009,-0.8325888239459474,-14.65050983428955,29.953536987304688,-12.935515403747559,21.116636276245117,9.003721237182617,-0.9435921311378479
1768420206.017718,4,ToPoint_2,-14.699520726440449,29.669870894338775,-12.969200730336992,21.05025946532797,8.989078789596073,-0.7711102489378301,-14.664698600769043,29.934555053710938,-12.935323715209961,21.09381866455078,9.002379417419434,-0.8816575407981873
1768420206.0336275,4,ToPoint_2,-14.713053971600813,29.648881517457482,-12.969277130044427,21.024923424818304,8.988224069947172,-0.709295275932746,-14.678313255310059,29.91576385498047,-12.934747695922852,21.068317413330078,9.001036643981934,-0.8210651278495789
1768420206.0496235,4,ToPoint_2,-14.72681273679138,29.62754237044699,-12.969354802888061,20.99916518072382,8.987355107121653,-0.6464502089321682,-14.691926956176758,29.89620590209961,-12.935131072998047,21.042430877685547,8.99969482421875,-0.7604727745056152
1768420206.0656636,4,ToPoint_2,-14.740761415141321,29.605908677758094,-12.96943354785517,20.973051393857286,8.98647414994393,-0.5827376872538181,-14.705157279968262,29.87607192993164,-12.935323715209961,21.015010833740234,8.99835205078125,-0.6954701542854309
1768420206.0817692,4,ToPoint_2,-14.754919237666597,29.583950613060367,-12.969513473511286,20.94654606119106,8.985579983840042,-0.5180698705668134,-14.71858024597168,29.856128692626953,-12.935323715209961,20.989700317382812,8.997201919555664,-0.6350695490837097
1768420206.0976677,4,ToPoint_2,-14.769043459047511,29.562044662033404,-12.969593209477674,20.920103634350056,8.98468793988483,-0.45355553176385976,-14.732002258300781,29.835229873657227,-12.936090469360352,20.964580535888672,8.995859146118164,-0.5708339214324951
1768420206.1136742,4,ToPoint_2,-14.783411708727709,29.53976023549058,-12.96967432306565,20.89320435397519,8.983780483825587,-0.38792655988112257,-14.746000289916992,29.81451988220215,-12.936665534973145,20.93927001953125,8.994325637817383,-0.5044891238212585
1768420206.1296594,4,ToPoint_2,-14.797908190034759,29.517276928198,-12.969756160564161,20.866065006886537,8.9828649290369,-0.32171187226957176,-14.759613990783691,29.79361915588379,-12.93781566619873,20.912809371948242,8.9929838180542,-0.44217100739479065
1768420206.1456485,4,ToPoint_2,-14.812554348480491,29.494561479254465,-12.969838843040318,20.838645444224742,8.981939921083807,-0.25481351358153903,-14.773612022399902,29.770610809326172,-12.938775062561035,20.884429931640625,8.991257667541504,-0.37429219484329224
1768420206.1616027,4,ToPoint_2,-14.827313357030599,29.471671005522435,-12.969922162593159,20.811014611111396,8.981007785852634,-0.18739969640051202,-14.788568496704102,29.747407913208008,-12.938966751098633,20.855283737182617,8.989531517028809,-0.307372123003006
1768420206.1777008,4,ToPoint_2,-14.842350851618892,29.44834861406909,-12.970007054293077,20.782862414979707,8.98005806226878,-0.11871385564134984,-14.803716659545898,29.723440170288086,-12.939350128173828,20.82671356201172,8.988189697265625,-0.24006855487823486
1768420206.19375,4,ToPoint_2,-14.857487108932537,29.42487304663765,-12.970092503541702,20.754525321849496,8.97910210112395,-0.049576902445427784,-14.819056510925293,29.699087142944336,-12.939733505249023,20.799869537353516,8.98646354675293,-0.16969701647758484
1768420206.2096698,4,ToPoint_2,-14.87264290165692,29.40136718077493,-12.970178063074272,20.726151655824022,8.97814490618048,0.019649281446686206,-14.83362865447998,29.674928665161133,-12.939733505249023,20.773792266845703,8.985121726989746,-0.10392744094133377
1768420206.2256606,4,ToPoint_2,-14.888006818801182,29.377538524492376,-12.970264797538988,20.697388353117134,8.97717456671558,0.08982610247306155,-14.848776817321777,29.651535034179688,-12.940500259399414,20.74713897705078,8.983203887939453,-0.03432289883494377
1768420206.2416217,4,ToPoint_2,-14.903481893368067,29.35353746868488,-12.970352159524634,20.668416948884765,8.976197206877359,0.16051065043390578,-14.863924980163574,29.627565383911133,-12.940691947937012,20.718759536743164,8.981095314025879,0.034898143261671066
1768420206.2576272,4,ToPoint_2,-14.919138891185725,29.329254259141994,-12.970440548528037,20.639104960055235,8.97520835730588,0.23202615805759086,-14.878114700317383,29.601871490478516,-12.940308570861816,20.688846588134766,8.979560852050781,0.1046944335103035
1768420206.2737124,4,ToPoint_2,-14.9350128388006,29.304634571466615,-12.970530162285804,20.609386812260453,8.974205805828293,0.3045326139497444,-14.893646240234375,29.576753616333008,-12.940308570861816,20.65778350830078,8.977835655212402,0.17698344588279724
1768420206.2897122,4,ToPoint_2,-14.950939729501311,29.279932771750204,-12.970620074925046,20.579569547945457,8.97319991062234,0.377280894724477,-14.909177780151367,29.55316734313965,-12.941075325012207,20.628253936767578,8.975726127624512,0.24601274728775024
1768420206.3056252,4,ToPoint_2,-14.966914822838087,29.255156212189938,-12.970710259684333,20.549662041864682,8.972190971080776,0.4502493477204177,-14.92470932006836,29.530349731445312,-12.941459655761719,20.599109649658203,8.973616600036621,0.31983575224876404
1768420206.3216631,4,ToPoint_2,-14.983150018193202,29.229976247590763,-12.97080191280674,20.51926759010346,8.971165604266732,0.5244058527357871,-14.941007614135742,29.506956100463867,-12.941843032836914,20.57015609741211,8.971699714660645,0.39193299412727356
1768420206.33765,4,ToPoint_2,-14.999466994570769,29.204669444773437,-12.970894027610447,20.488720033357204,8.970135072405725,0.5989359039062165,-14.957306861877441,29.481454849243164,-12.942418098449707,20.5396671295166,8.96997356414795,0.46633124351501465
1768420206.3536966,4,ToPoint_2,-15.015977617283816,29.179062306310893,-12.970987235612657,20.457809944835144,8.969092310416178,0.6743504615537335,-14.973796844482422,29.455951690673828,-12.9429931640625,20.508987426757812,8.968055725097656,0.5409212112426758
1768420206.3695958,4,ToPoint_2,-15.032466722499892,29.153488540394857,-12.971080322141383,20.42694013993823,8.968050907407958,0.7496667350514534,-14.990095138549805,29.430448532104492,-12.94375991821289,20.476390838623047,8.96690559387207,0.6153194904327393
1768420206.3856368,4,ToPoint_2,-15.049233010027947,29.127484878770726,-12.971174973457213,20.395551412772363,8.966991998386542,0.8262490771771773,-15.006586074829102,29.404178619384766,-12.944526672363281,20.447053909301758,8.965180397033691,0.692402184009552
1768420206.4016287,4,ToPoint_2,-15.06607682809949,29.10136097120575,-12.971270062458963,20.364017538085168,8.965928192765816,0.9031855508061666,-15.022692680358887,29.377910614013672,-12.944911003112793,20.417524337768555,8.963645935058594,0.7658417224884033
1768420206.417625,4,ToPoint_2,-15.083052703105706,29.075032250032596,-12.971365896966395,20.332236435197583,8.96485604682054,0.9807252127876307,-15.039566040039062,29.351064682006836,-12.945677757263184,20.387611389160156,8.962112426757812,0.8454171419143677
1768420206.4336383,4,ToPoint_2,-15.100173361751368,29.048478976777616,-12.971462548826027,20.300184278020307,8.963774756769766,1.0589261941095751,-15.05605697631836,29.323837280273438,-12.946252822875977,20.35501480102539,8.960769653320312,0.9192401170730591
1768420206.4496262,4,ToPoint_2,-15.117391877584687,29.021773931987582,-12.971559753122301,20.267948919131893,8.962687286349091,1.1375741516993454,-15.07254695892334,29.294116973876953,-12.946444511413574,20.319732666015625,8.959619522094727,0.9986238479614258
1768420206.4657204,4,ToPoint_2,-15.134849973364044,28.99469731085196,-12.971658309927715,20.235265034620372,8.96158468476919,1.2173164238989136,-15.090188026428223,29.266887664794922,-12.946636199951172,20.287134170532227,8.958468437194824,1.0741726160049438
1768420206.481635,4,ToPoint_2,-15.152235497211562,28.967733245102014,-12.971756457040238,20.202717014447618,8.960486666617383,1.2967272137411792,-15.107253074645996,29.2415771484375,-12.946444511413574,20.256263732910156,8.957318305969238,1.1543232202529907
1768420206.4976363,4,ToPoint_2,-15.169836820644594,28.940434485139587,-12.971855822413788,20.16976498865937,8.959375019203433,1.377123698100549,-15.124127388000488,29.21703338623047,-12.946636199951172,20.224817276000977,8.955976486206055,1.2329399585723877
1768420206.5136287,4,ToPoint_2,-15.187548691694888,28.91296427142941,-12.971955811865714,20.136606002982642,8.958256389929662,1.4580251240238749,-15.142151832580566,29.190380096435547,-12.947211265563965,20.192028045654297,8.954825401306152,1.312898874282837
1768420206.5295997,4,ToPoint_2,-15.205355535159953,28.885346760320612,-12.97205633746877,20.103269216274498,8.957131762479694,1.5393603496150412,-15.160176277160645,29.16391944885254,-12.947787284851074,20.157512664794922,8.953866958618164,1.393241286277771
1768420206.5456047,4,ToPoint_2,-15.22331817868358,28.85748761122266,-12.972157742615405,20.069640751070292,8.95599729515985,1.621407213567899,-15.178199768066406,29.135732650756836,-12.94817066192627,20.12395668029785,8.952908515930176,1.473583698272705
1768420206.561598,4,ToPoint_2,-15.24138423544384,28.82946807343947,-12.972259731564442,20.035818682489992,8.954856296566522,1.703926431812361,-15.19660758972168,29.107545852661133,-12.94893741607666,20.09231948852539,8.951565742492676,1.5569941997528076
1768420206.5775993,4,ToPoint_2,-15.259574479410482,28.801255927597566,-12.972362421591907,20.001764118890627,8.953707454677355,1.7870128923345616,-15.21444034576416,29.080699920654297,-12.949129104614258,20.060680389404297,8.950798988342285,1.6373366117477417
1768420206.5935776,4,ToPoint_2,-15.277852511489845,28.772907626845154,-12.972465607212708,19.967545204231786,8.952553068351211,1.8705003372292284,-15.23227310180664,29.054622650146484,-12.949895858764648,20.025590896606445,8.949840545654297,1.7211304903030396
1768420206.6095977,4,ToPoint_2,-15.296291157639649,28.74431022181532,-12.972569699553802,19.93302559860438,8.951388538116472,1.954721409152068,-15.250297546386719,29.02911949157715,-12.950087547302246,19.98954200744629,8.948881149291992,1.802431583404541
1768420206.6255913,4,ToPoint_2,-15.314810804660624,28.715587188542393,-12.972674249171977,19.898354348539222,8.950218892106813,2.039312463780872,-15.268513679504395,29.000741958618164,-12.950470924377441,19.953493118286133,8.9483060836792,1.8889100551605225
1768420206.6415393,4,ToPoint_2,-15.33338732213877,28.686775952074687,-12.972779119842954,19.86357662939073,8.949045654327657,2.1241632821051626,-15.286921501159668,28.97197914123535,-12.950855255126953,19.920129776000977,8.947731018066406,1.970211148262024
1768420206.6575131,4,ToPoint_2,-15.3521022419487,28.6577500606097,-12.972884771841509,19.82853980261188,8.94786367546748,2.209646272262713,-15.304754257202148,28.943984985351562,-12.951238632202148,19.887723922729492,8.947539329528809,2.058415174484253
1768420206.6735373,4,ToPoint_2,-15.370983794432656,28.628465730318368,-12.97299136453739,19.793191017235557,8.946671172581544,2.2958903802545088,-15.323545455932617,28.917715072631836,-12.951238632202148,19.853591918945312,8.947347640991211,2.141633987426758
1768420206.689537,4,ToPoint_2,-15.38994298524811,28.59906098691245,-12.973098395527689,19.757696882544373,8.945473766288728,2.3824891120862492,-15.342528343200684,28.888568878173828,-12.952005386352539,19.81754493713379,8.947347640991211,2.2298381328582764
1768420206.705538,4,ToPoint_2,-15.409008481930051,28.569491368499097,-12.973206026650256,19.72200372908808,8.944269646032499,2.4695734106973832,-15.36151123046875,28.85923194885254,-12.952197074890137,19.780345916748047,8.947539329528809,2.313823699951172
1768420206.7215188,4,ToPoint_2,-15.4281531946487,28.539798890030394,-12.973314104973916,19.686162272642278,8.943060522726205,2.557019539535675,-15.380302429199219,28.82797622680664,-12.952580451965332,19.745254516601562,8.947731018066406,2.4037535190582275
