timestamp,positions
1768098563.947186,"[0.1444017264217205, 3.050187375159812, -2.1563022505810183, 0.39231107229454043, 0.10938423259951133, 0.7922556823472019]"
1768098563.9541545,"[0.14194808659483424, 3.0524288864790075, -2.1557872965758422, 0.39234135484428895, 0.10938423259951133, 0.792195117247705]"
1768098563.9611723,"[0.13904005786226895, 3.0553369152115724, -2.1569080522354396, 0.3924019199437859, 0.10938423259951133, 0.792195117247705]"
1768098563.9671507,"[0.13588969340198984, 3.058608635860023, -2.1584226317012196, 0.3925836905720027, 0.10938423259951133, 0.7922253997974534]"
1768098563.9742,"[0.13298166466942454, 3.062455574294243, -2.160270469873684, 0.39291691161382486, 0.10938423259951133, 0.7921648346979564]"
1768098563.981105,"[0.12967984037932434, 3.065696861733494, -2.1618456144389606, 0.39321981244103565, 0.10941452456547554, 0.792195117247705]"
1768098563.9882257,"[0.1272867750681508, 3.068423195167568, -2.1631784986062494, 0.39334098030489256, 0.10938423259951133, 0.792195117247705]"
1768098563.9951866,"[0.12552984104222592, 3.0709678333031514, -2.1647839257212746, 0.393371262854641, 0.10938423259951133, 0.792195117247705]"
1768098564.0021744,"[0.12404553470997905, 3.0735121701198316, -2.16684389240143, 0.393371262854641, 0.10938423259951133, 0.792195117247705]"
1768098564.0091753,"[0.12295503335148278, 3.076268635444203, -2.1691459688201227, 0.393371262854641, 0.10938423259951133, 0.7922253997974534]"
1768098564.0161972,"[0.122167442236413, 3.079298095694665, -2.171539043547512, 0.3935227509331093, 0.10941452456547554, 0.792195117247705]"
1768098564.023106,"[0.12128897522345057, 3.0829934707206914, -2.173932118274901, 0.3938256517603201, 0.10941452456547554, 0.792195117247705]"
1768098564.0301769,"[0.12056196804030923, 3.086931407463609, -2.1765373215099815, 0.39415887280214223, 0.1093539406335471, 0.792195117247705]"
1768098564.0361607,"[0.12016817248277435, 3.0902031281120594, -2.178748550279428, 0.39428004066599914, 0.1093539406335471, 0.7922253997974534]"
1768098564.043225,"[0.12013788051681012, 3.09405006654628, -2.180838648849881, 0.39428004066599914, 0.10938423259951133, 0.7922253997974534]"
1768098564.0500734,"[0.12031963231259546, 3.0976851777917123, -2.1821715330171694, 0.3942497581162506, 0.1093539406335471, 0.7922253997974534]"
1768098564.0561473,"[0.1203802162445239, 3.100320512917089, -2.1830197457290303, 0.3942497581162506, 0.10938423259951133, 0.7922253997974534]"
1768098564.0632148,"[0.12041050821048813, 3.1027135876444785, -2.1842920647968223, 0.3943406057654962, 0.1093539406335471, 0.792195117247705]"
1768098564.070127,"[0.1203802162445239, 3.104924967073377, -2.185473385555917, 0.3946132617078213, 0.10938423259951133, 0.7922253997974534]"
1768098564.0770698,"[0.1205013841083808, 3.107923994114639, -2.186351880817526, 0.3948252772209237, 0.1093539406335471, 0.7922253997974534]"
1768098564.084155,"[0.12059226000627346, 3.1108320228472044, -2.187230376079136, 0.39488587998528357, 0.1093539406335471, 0.7922253997974534]"
1768098564.091151,"[0.12071342787013034, 3.1129524039674057, -2.188260284089488, 0.3948252772209237, 0.1093539406335471, 0.7922253997974534]"
1768098564.0982232,"[0.12083459573398724, 3.115042351878407, -2.18929019209984, 0.39485559743553506, 0.10938423259951133, 0.7922253997974534]"
1768098564.1051977,"[0.12107693146170101, 3.1178292504119782, -2.1903503826599406, 0.39485559743553506, 0.10938423259951133, 0.792195117247705]"
1768098564.1121662,"[0.12122839129152212, 3.1210099727517315, -2.1919860923247145, 0.39485559743553506, 0.1093539406335471, 0.7922253997974534]"
1768098564.119191,"[0.1211980993255579, 3.124099696782788, -2.19425803685311, 0.39485559743553506, 0.1093539406335471, 0.792195117247705]"
1768098564.1261766,"[0.12116780735959368, 3.1274925476302324, -2.197226630685172, 0.39485559743553506, 0.10938423259951133, 0.7922253997974534]"
1768098564.1331627,"[0.1211980993255579, 3.1310366605669677, -2.200104376867989, 0.39488587998528357, 0.1093539406335471, 0.7922253997974534]"
1768098564.1390991,"[0.12125868325748634, 3.133853690990836, -2.2021641928886933, 0.39488587998528357, 0.10938423259951133, 0.7922859648969505]"
1768098564.1460805,"[0.1211980993255579, 3.1374586703459713, -2.2043150072180944, 0.39488587998528357, 0.10938423259951133, 0.7922556823472019]"
1768098564.1531892,"[0.12116780735959368, 3.1407300896755186, -2.206162845390559, 0.39488587998528357, 0.10938423259951133, 0.7922253997974534]"
1768098564.1601632,"[0.12098605556380834, 3.144183204303557, -2.2081620963117663, 0.3949161625350321, 0.10938423259951133, 0.792195117247705]"
1768098564.1660883,"[0.1207740118020588, 3.1471216662453223, -2.209979501275031, 0.39497676529939196, 0.10938423259951133, 0.7922253997974534]"
1768098564.1729941,"[0.12062255197223769, 3.150150825176882, -2.2118273394474954, 0.39518878081249437, 0.10938423259951133, 0.792195117247705]"
1768098564.1801083,"[0.12044080017645235, 3.152695463312465, -2.2131299410650356, 0.3956128871684249, 0.1093539406335471, 0.7922253997974534]"
1768098564.1870437,"[0.12031963231259546, 3.1549975397311574, -2.214069001426142, 0.39624900903745786, 0.10938423259951133, 0.7922253997974534]"
1768098564.1940463,"[0.12016817248277435, 3.1571483540605585, -2.21582584128991, 0.3969457336708507, 0.1093539406335471, 0.7922253997974534]"
1768098564.199919,"[0.1199561287210248, 3.1585416526678927, -2.2180675032685566, 0.39743040512627825, 0.10938423259951133, 0.7922253997974534]"
1768098564.206124,"[0.11965320906138258, 3.1599048193849297, -2.220884684351877, 0.3977939087178489, 0.10938423259951133, 0.792195117247705]"
1768098564.2130897,"[0.1192594135038477, 3.16184350520664, -2.2249134687440395, 0.3979453591314543, 0.10938423259951133, 0.7922556823472019]"
1768098564.220038,"[0.11859299025263481, 3.163873189337047, -2.229972311806006, 0.3980059242309513, 0.10938423259951133, 0.7922556823472019]"
1768098564.2260392,"[0.1176236473417797, 3.1658118751587576, -2.235364262915206, 0.3979756416812028, 0.10938423259951133, 0.7922556823472019]"
1768098564.2320619,"[0.11656342853303193, 3.1680229532687525, -2.240392672767973, 0.3980059242309513, 0.10938423259951133, 0.7922556823472019]"
1768098564.2379816,"[0.1154123338263915, 3.171021980310015, -2.24305844110255, 0.39809680954505966, 0.10938423259951133, 0.7922556823472019]"
1768098564.2450912,"[0.11441269894957218, 3.1756869995657993, -2.243876220605211, 0.39839974803713335, 0.10938423259951133, 0.7922556823472019]"
1768098564.2520432,"[0.11341306407275285, 3.180654844319069, -2.244542738018581, 0.3987329314140926, 0.10938423259951133, 0.792195117247705]"
1768098564.258982,"[0.11283751671943262, 3.1849260397686714, -2.2475718969501406, 0.3990964350056633, 0.10938423259951133, 0.792195117247705]"
1768098564.2650552,"[0.11286780868539685, 3.187500809794552, -2.2526911544521524, 0.39936909094798845, 0.10938423259951133, 0.7922253997974534]"
1768098564.2710354,"[0.11301926851521796, 3.189591059024456, -2.2589010357234653, 0.3997022743249477, 0.10938423259951133, 0.7922859648969505]"
1768098564.2780833,"[0.11283751671943262, 3.192165829050336, -2.265837999507645, 0.39985376240341597, 0.10938423259951133, 0.7922859648969505]"
1768098564.2849793,"[0.1123831372299693, 3.1945284705685255, -2.2696849379418653, 0.39985376240341597, 0.1093539406335471, 0.7923162474466989]"
1768098564.2910287,"[0.11138350235314998, 3.1959826355942598, -2.270563433203475, 0.3999446100526615, 0.10938423259951133, 0.7922556823472019]"
1768098564.2970371,"[0.11002036388475998, 3.196860980196418, -2.271169385517348, 0.40021726599498664, 0.10938423259951133, 0.7922253997974534]"
1768098564.3030758,"[0.10823313789287088, 3.1971641070128056, -2.272683964983128, 0.4007019374504142, 0.1093539406335471, 0.7922556823472019]"
1768098564.3101645,"[0.10662766369676711, 3.1971942389031027, -2.27692472722353, 0.40139862441894414, 0.10941452456547554, 0.7922556823472019]"
1768098564.3170595,"[0.10493131360277069, 3.1974669325102907, -2.2838011259082127, 0.4021559518166969, 0.10938423259951133, 0.7922859648969505]"
1768098564.3240578,"[0.10393168814216708, 3.197951453306267, -2.2915557185356024, 0.40279207368572983, 0.1093539406335471, 0.7923465299964475]"
1768098564.3311217,"[0.1034167247207753, 3.198860231117625, -2.2964934313985745, 0.4033373102406544, 0.1093539406335471, 0.7923162474466989]"
1768098564.3380647,"[0.1027200095035982, 3.200314396143359, -2.2967659743463114, 0.4039734697745502, 0.1093539406335471, 0.7922859648969505]"
1768098564.3451219,"[0.10162949872888621, 3.201828824949687, -2.2967659743463114, 0.40521543096286755, 0.10938423259951133, 0.7922556823472019]"
1768098564.352074,"[0.1003875281243531, 3.2031314265672273, -2.299462025230637, 0.4068511782925041, 0.10938423259951133, 0.7922556823472019]"
1768098564.3581128,"[0.09923643341771267, 3.2043128979857736, -2.303611939821794, 0.40842636052264364, 0.10932364866758287, 0.7922556823472019]"
1768098564.3651235,"[0.09811563067703645, 3.2055245012946165, -2.3096098432448673, 0.41057709952231913, 0.1093539406335471, 0.7922859648969505]"
1768098564.3712158,"[0.09635869665111158, 3.2060394552997926, -2.3148199483961247, 0.4121825643022072, 0.10938423259951133, 0.7922859648969505]"
1768098564.3780634,"[0.0947229304890436, 3.206221150598284, -2.3203028978140217, 0.41381834929670663, 0.10932364866758287, 0.7922859648969505]"
1768098564.3850186,"[0.09272366073540494, 3.206221150598284, -2.3235440345938208, 0.4146665243437048, 0.10938423259951133, 0.7922556823472019]"
1768098564.392152,"[0.09123935440315806, 3.2060394552997926, -2.324816353661612, 0.4151209132493839, 0.10938423259951133, 0.7922556823472019]"
1768098564.3990538,"[0.08984592396880385, 3.205645631493611, -2.326209802928398, 0.41536324897709764, 0.10938423259951133, 0.7922253997974534]"
1768098564.406121,"[0.08836161763655698, 3.2050095472894404, -2.3288451380537754, 0.41536324897709764, 0.10938423259951133, 0.7922556823472019]"
1768098564.413156,"[0.08657439164466788, 3.2043128979857736, -2.3331768986028747, 0.41539353152684616, 0.1093539406335471, 0.7922556823472019]"
1768098564.4200964,"[0.08409045985181739, 3.2035858154729064, -2.338538567162326, 0.41527236366298925, 0.10938423259951133, 0.7922556823472019]"
1768098564.427047,"[0.08124301505118052, 3.2025559074625543, -2.343506562575047, 0.4150905930347725, 0.10938423259951133, 0.7922859648969505]"
1768098564.4340365,"[0.07836527828457943, 3.2010716105465233, -2.3465357215066067, 0.4148785775216701, 0.10941452456547554, 0.7922556823472019]"
1768098564.4411526,"[0.07576016921165635, 3.199314620023304, -2.3471718057107767, 0.41478769220756173, 0.10938423259951133, 0.7922556823472019]"
1768098564.4480786,"[0.0739123592878388, 3.1975576295000847, -2.3475656295169585, 0.4149391426211671, 0.1093539406335471, 0.7922253997974534]"
1768098564.4549923,"[0.07264009671734148, 3.1958310721860657, -2.348959078783744, 0.41518147834888086, 0.1093539406335471, 0.792195117247705]"
1768098564.4620016,"[0.07130725021491571, 3.1941346467623433, -2.3513521535111335, 0.4152420811132408, 0.10938423259951133, 0.7921648346979564]"
1768098564.4691687,"[0.06903535747570691, 3.192377957558027, -2.3535936648303286, 0.41518147834888086, 0.10938423259951133, 0.7921648346979564]"
1768098564.4760835,"[0.06594557694735627, 3.191044922731287, -2.355350655353548, 0.4150300279352755, 0.1093539406335471, 0.7921648346979564]"
1768098564.4829693,"[0.06276492052111296, 3.189954449621438, -2.357228776075761, 0.4148482573070587, 0.10938423259951133, 0.792195117247705]"
1768098564.4900296,"[0.05934193307526374, 3.1886822812130977, -2.35983382865139, 0.4146665243437048, 0.1093539406335471, 0.792195117247705]"
1768098564.4969623,"[0.05552514536377177, 3.1875312430037517, -2.3631962462896343, 0.41451507393009945, 0.1093539406335471, 0.792195117247705]"
1768098564.5030744,"[0.05182953022424454, 3.1866525970826904, -2.366285970320691, 0.41448475371548804, 0.1093539406335471, 0.792195117247705]"
1768098564.5101464,"[0.04852770593414434, 3.1854105605646477, -2.3701936245138597, 0.4144544711657396, 0.1093539406335471, 0.7922253997974534]"
1768098564.5160284,"[0.04546821737175792, 3.1840778270568104, -2.3728291102986883, 0.41448475371548804, 0.1093539406335471, 0.792195117247705]"
1768098564.523024,"[0.0431054440265486, 3.1826239633499793, -2.374222559565474, 0.4143635858516312, 0.10938423259951133, 0.7922253997974534]"
1768098564.5300632,"[0.04028829589998382, 3.181412058722233, -2.37410142936648, 0.4141515703385288, 0.1093539406335471, 0.792195117247705]"
1768098564.5361593,"[0.0372288073375974, 3.180594279219572, -2.374343689764468, 0.41372746398259824, 0.10938423259951133, 0.7922556823472019]"
1768098564.5430849,"[0.03450253275487135, 3.179927761806202, -2.375585726282511, 0.4131216246633138, 0.1093539406335471, 0.7922253997974534]"
1768098564.5500371,"[0.03062516346550486, 3.179594503099517, -2.377463696345273, 0.4126975559722461, 0.10938423259951133, 0.792195117247705]"
1768098564.557028,"[0.02605107660490734, 3.179503806109723, -2.3789481439207556, 0.41254606789377785, 0.10938423259951133, 0.7922253997974534]"
1768098564.56302,"[0.021264950690668125, 3.1794733729005227, -2.379735640873668, 0.41254606789377785, 0.10938423259951133, 0.792195117247705]"
1768098564.5701191,"[0.01775108263881837, 3.179261545711735, -2.380462723386535, 0.41257638810838926, 0.1093539406335471, 0.7922253997974534]"
1768098564.576968,"[0.01423721694102255, 3.1788071568060556, -2.3813107854389446, 0.41263695320788624, 0.10941452456547554, 0.7922253997974534]"
1768098564.584062,"[0.011238313487591536, 3.177837813895201, -2.3821892807005542, 0.41263695320788624, 0.10938423259951133, 0.792195117247705]"
1768098564.5909348,"[0.008057658826888674, 3.1763230837699696, -2.3830980585119126, 0.41263695320788624, 0.1093539406335471, 0.7922253997974534]"
1768098564.5969412,"[0.003998537447480115, 3.1749297851626355, -2.3839462712237736, 0.41266723575763475, 0.1093539406335471, 0.7922253997974534]"
1768098564.6039996,"[-0.0006058390250276987, 3.1731122295399192, -2.385218439632114, 0.41263695320788624, 0.10938423259951133, 0.7922253997974534]"
1768098564.6110485,"[-0.006270434012026541, 3.171052413519215, -2.386278780851666, 0.41266723575763475, 0.10938423259951133, 0.7922556823472019]"
1768098564.6181161,"[-0.011722984943019089, 3.16878046899082, -2.38703599525483, 0.412818723836103, 0.10938423259951133, 0.792195117247705]"
1768098564.6249628,"[-0.016509113211312234, 3.1660842674470424, -2.387823642867194, 0.4129701742497084, 0.10938423259951133, 0.792195117247705]"
1768098564.6311603,"[-0.02011385598402769, 3.1641154497350352, -2.3885505747206097, 0.4130307393492054, 0.10938423259951133, 0.792195117247705]"
1768098564.6380258,"[-0.02274925466886107, 3.162722151127701, -2.3890049636262884, 0.4130307393492054, 0.10938423259951133, 0.7922253997974534]"
1768098564.6449568,"[-0.02586932716317594, 3.161813373316343, -2.389065528725786, 0.4130307393492054, 0.1093539406335471, 0.7922253997974534]"
1768098564.651087,"[-0.029352900895007538, 3.160904595504985, -2.389095811275534, 0.4130913421135653, 0.10938423259951133, 0.792195117247705]"
1768098564.6580122,"[-0.03323027018437402, 3.159783689185936, -2.3891260938252827, 0.41321250997742215, 0.10941452456547554, 0.792195117247705]"
1768098564.6650925,"[-0.03798610648670295, 3.1591777368720626, -2.389247374683728, 0.41342456315538745, 0.10938423259951133, 0.7922253997974534]"
1768098564.6719353,"[-0.04289340026479905, 3.1586022177673896, -2.3893382223329738, 0.4136971814328497, 0.10938423259951133, 0.7922253997974534]"
1768098564.67902,"[-0.04746748712539657, 3.1576027429662377, -2.3894593525319676, 0.4140606850244204, 0.10938423259951133, 0.7922253997974534]"
1768098564.6860502,"[-0.05170836236038765, 3.156451704756891, -2.3894290699822194, 0.4143635858516312, 0.10938423259951133, 0.7922253997974534]"
1768098564.6930103,"[-0.05579777305744976, 3.1553609303281394, -2.3894593525319676, 0.41457563902959643, 0.10938423259951133, 0.7922253997974534]"
1768098564.6999931,"[-0.06006894025840506, 3.154240325327993, -2.3894290699822194, 0.41472708944320186, 0.10938423259951133, 0.7922253997974534]"
1768098564.705952,"[-0.06424922685335985, 3.15296785560075, -2.3894290699822194, 0.4149391426211671, 0.10938423259951133, 0.7922253997974534]"
1768098564.713082,"[-0.06742988327960316, 3.151544425103119, -2.389368504882722, 0.41518147834888086, 0.10938423259951133, 0.7922253997974534]"
1768098564.7199893,"[-0.07076199953566757, 3.1501812583860818, -2.389368504882722, 0.41548441684095455, 0.10941452456547554, 0.7922253997974534]"
1768098564.727085,"[-0.07370031552608924, 3.1487575265695478, -2.389277657233477, 0.4159993708461306, 0.10938423259951133, 0.792195117247705]"
1768098564.7339377,"[-0.07645688442883344, 3.1477577504494927, -2.389277657233477, 0.4168778284428773, 0.10938423259951133, 0.792195117247705]"
