timestamp,positions
1768097272.8045886,"[0.21083197011639648, 0.3784676532651067, 0.3491450302117398, 0.5635817536940945, 0.10995977995283154, -0.1785710546131472]"
1768097272.8116305,"[0.21246773627846446, 0.38425339051562596, 0.3395424864172972, 0.5636120362438429, 0.10995977995283154, -0.17851047068121875]"
1768097272.8175805,"[0.2137097162992133, 0.3899785626666482, 0.3339990472296288, 0.5635211509297345, 0.10999007191879576, -0.17851047068121875]"
1768097272.8246531,"[0.21464875782788845, 0.39761213808963214, 0.32757715044521374, 0.5635211509297345, 0.10999007191879576, -0.17851047068121875]"
1768097272.8316422,"[0.21564840212092348, 0.40454898887922325, 0.32018591074994357, 0.5634605858302375, 0.10995977995283154, -0.17854075323096727]"
1768097272.8385487,"[0.21646627578574176, 0.40954719151196706, 0.31170417911239284, 0.563430303280489, 0.10995977995283154, -0.17854075323096727]"
1768097272.8446453,"[0.21722358435106304, 0.4128792889356, 0.30270747463723463, 0.5633999830658777, 0.10995977995283154, -0.17851047068121875]"
1768097272.8505483,"[0.21831409512577504, 0.41705956140623124, 0.29325638125639736, 0.5633999830658777, 0.10995977995283154, -0.17851047068121875]"
1768097272.856611,"[0.21979839204180618, 0.42269388590800794, 0.28580455762919876, 0.563430303280489, 0.10999007191879576, -0.17854075323096727]"
1768097272.8626723,"[0.22122212385834034, 0.4289037295144577, 0.27941296222696366, 0.5633999830658777, 0.10999007191879576, -0.17851047068121875]"
1768097272.8695445,"[0.22249438642883768, 0.4354770767124782, 0.2710523796208384, 0.5632788152020207, 0.10999007191879576, -0.17854075323096727]"
1768097272.8756084,"[0.22361517975329817, 0.44065701230857585, 0.26329763633399755, 0.5630061969245584, 0.10995977995283154, -0.17851047068121875]"
1768097272.882631,"[0.22388781686319187, 0.4464124670093466, 0.25424034792691086, 0.5626426933329878, 0.10999007191879576, -0.1785710546131472]"
1768097272.8886025,"[0.22400898472704878, 0.451380349427479, 0.2455465631113949, 0.5623700750555255, 0.10999007191879576, -0.1785710546131472]"
1768097272.8946085,"[0.22437248831861942, 0.45601501080378926, 0.23718598050526962, 0.5621580218775603, 0.10995977995283154, -0.17851047068121875]"
1768097272.9005413,"[0.22525094591536615, 0.46019532093928334, 0.23037027874710395, 0.561945968699595, 0.10999007191879576, -0.1785710546131472]"
1768097272.9076104,"[0.22661409379997186, 0.4650420354935589, 0.22197941359123016, 0.5616733504221327, 0.10999007191879576, -0.17851047068121875]"
1768097272.9135437,"[0.22849217685732218, 0.4698281472834745, 0.2132856287757142, 0.5615521825582759, 0.10999007191879576, -0.17854075323096727]"
1768097272.9196227,"[0.22991590867385633, 0.4755836396491081, 0.2053188511433395, 0.5615521825582759, 0.10995977995283154, -0.17851047068121875]"
1768097272.9256139,"[0.23106700338049677, 0.48158143007759263, 0.19874548511288762, 0.5614612972441675, 0.10999007191879576, -0.17854075323096727]"
1768097272.932539,"[0.23167284269978122, 0.48794276176251067, 0.19159658114533124, 0.5611886789667052, 0.10995977995283154, -0.17854075323096727]"
1768097272.938611,"[0.2318242931133866, 0.4920624691336449, 0.1851747031933476, 0.5608251753751345, 0.10995977995283154, -0.1785710546131472]"
1768097272.9455526,"[0.23185459449556656, 0.4963033067037731, 0.17781374604782593, 0.56027993882021, 0.10995977995283154, -0.17860133716289572]"
1768097272.9516327,"[0.23212721277302883, 0.5004836168392671, 0.17075572739437794, 0.5599164352286393, 0.10995977995283154, -0.1785710546131472]"
1768097272.9586031,"[0.23270276954256475, 0.5062693917546492, 0.16124405008161222, 0.559704382050674, 0.10995977995283154, -0.17863163854507566]"
1768097272.96555,"[0.23364181107123994, 0.5121460143192769, 0.1531863965513449, 0.5596740995009255, 0.10999007191879576, -0.17860133716289572]"
1768097272.9716222,"[0.23476262322813185, 0.5166292252819817, 0.14876376952056847, 0.5596134967365656, 0.10999007191879576, -0.17860133716289572]"
1768097272.9775667,"[0.23551991296102168, 0.5208398179672243, 0.14524990146871872, 0.5594317637732117, 0.10995977995283154, -0.1785710546131472]"
1768097272.9846203,"[0.23609546973055762, 0.5262620516261729, 0.14003969273908826, 0.5592802756947435, 0.10999007191879576, -0.17863163854507566]"
1768097272.9916544,"[0.2364892558718768, 0.5324416126828742, 0.13207290569049787, 0.5592499931449949, 0.10995977995283154, -0.17860133716289572]"
1768097272.997502,"[0.23715567912308969, 0.5376518308287204, 0.12489370975697726, 0.5591591078308866, 0.10995977995283154, -0.17863163854507566]"
1768097273.0035906,"[0.237882686306231, 0.5416503703359977, 0.11819919469509992, 0.5590985427313896, 0.10995977995283154, -0.17863163854507566]"
1768097273.010595,"[0.2388217466673376, 0.545012787974242, 0.11105029072754354, 0.5590076574172812, 0.10995977995283154, -0.17863163854507566]"
1768097273.017631,"[0.23966992171433582, 0.5477087635288421, 0.10523423326241291, 0.5589773748675326, 0.10995977995283154, -0.17860133716289572]"
1768097273.0247002,"[0.2402454596514403, 0.5516770204863709, 0.10196271035449266, 0.5589470923177842, 0.10999007191879576, -0.17863163854507566]"
1768097273.0315824,"[0.2409118829026532, 0.5574324751871417, 0.10047840402224577, 0.5588562070036758, 0.10999007191879576, -0.1787225050267526]"
1768097273.0386562,"[0.24163889008579453, 0.5636726390082029, 0.0981762146089649, 0.5587047565900704, 0.10995977995283154, -0.17878308895868103]"
1768097273.0454967,"[0.24212356154122208, 0.5691554754315112, 0.09311745629293983, 0.5587653216895674, 0.10995977995283154, -0.17893455820471788]"
1768097273.0516667,"[0.2423961986511158, 0.5730328470749316, 0.08702877113413121, 0.558795604239316, 0.10995977995283154, -0.17902542468639482]"
1768097273.0586379,"[0.24257795044690114, 0.5770616691319574, 0.07903170153579232, 0.5588259244539273, 0.10995977995283154, -0.17905572606857476]"
1768097273.065649,"[0.24303232052014875, 0.5810904911889833, 0.07403352715169569, 0.5587653216895674, 0.10995977995283154, -0.1789951421366463]"
1768097273.0726886,"[0.24366846122161312, 0.585816037879402, 0.07330651996855436, 0.5585835887262135, 0.10995977995283154, -0.17893455820471788]"
1768097273.079613,"[0.244334884472826, 0.5906324698839289, 0.0736397315941608, 0.5583412529984997, 0.10995977995283154, -0.17896484075446636]"
1768097273.0867522,"[0.2449104224099305, 0.5946915744907033, 0.07221600919384237, 0.5578262613284608, 0.10995977995283154, -0.17902542468639482]"
1768097273.0937245,"[0.24551626172921495, 0.5973572674955548, 0.0688838976458858, 0.5575233605012501, 0.10999007191879576, -0.1791163100005032]"
1768097273.1006095,"[0.24618268498042783, 0.5995988918093387, 0.06476419027475161, 0.5573719100876446, 0.10999007191879576, -0.1791465925502517]"
1768097273.1076899,"[0.2468793907813892, 0.6022039820498303, 0.06091711530540328, 0.5572810247735362, 0.10995977995283154, -0.17917689393243164]"
1768097273.1146228,"[0.24769728327863894, 0.6059299032796454, 0.05779704281108842, 0.5571598569096794, 0.10995977995283154, -0.1791163100005032]"
1768097273.1216974,"[0.24842429046178024, 0.6108674654831664, 0.055646313227628655, 0.5569780862814626, 0.10995977995283154, -0.1791163100005032]"
1768097273.1286557,"[0.2490301297810647, 0.6162594542572293, 0.05434375869116711, 0.5565843001401434, 0.10995977995283154, -0.1791163100005032]"
1768097273.1356173,"[0.2495753851684207, 0.6211364513612534, 0.05346529167820467, 0.5558875755067506, 0.10995977995283154, -0.1791163100005032]"
1768097273.1426237,"[0.2500600566238482, 0.6249532202403139, 0.0526777005631349, 0.5550697206743638, 0.10992948798686732, -0.1791465925502517]"
1768097273.1496124,"[0.2504538427651674, 0.6278915691874906, 0.051920406122137205, 0.5544335611404679, 0.10995977995283154, -0.1791163100005032]"
1768097273.1566825,"[0.25084764773891804, 0.6303452090143769, 0.05101164714321055, 0.5540700575488973, 0.10995977995283154, -0.1791163100005032]"
1768097273.163671,"[0.2513626017440941, 0.6335258560244044, 0.049951428334462776, 0.5539488896850404, 0.10995977995283154, -0.1791163100005032]"
1768097273.1706126,"[0.2519987424455585, 0.6378273340237554, 0.049194129185357226, 0.5539792098996518, 0.10995977995283154, -0.1791465925502517]"
1768097273.1776853,"[0.2525136964507345, 0.6425225604995627, 0.048891209525715004, 0.5539186071352918, 0.10995977995283154, -0.1791465925502517]"
1768097273.1846101,"[0.2528772000423052, 0.6465817027711999, 0.04877004166185812, 0.5539186071352918, 0.10999007191879576, -0.1791465925502517]"
1768097273.1916509,"[0.25324070363387585, 0.6493382434252969, 0.048800333627822344, 0.5539186071352918, 0.10995977995283154, -0.1791465925502517]"
1768097273.1976697,"[0.25381626040341176, 0.6507922577915796, 0.048860917559750784, 0.5539186071352918, 0.10995977995283154, -0.1791163100005032]"
1768097273.204595,"[0.2545432675865531, 0.6521857070583652, 0.04895179345764345, 0.5539186071352918, 0.10995977995283154, -0.1791465925502517]"
1768097273.2116864,"[0.25560347697908514, 0.6544575762570347, 0.049133545253428786, 0.5539792098996518, 0.10995977995283154, -0.1791465925502517]"
1768097273.2185962,"[0.25642136947633487, 0.6577291462460335, 0.04925471311728567, 0.5539186071352918, 0.10992948798686732, -0.17917689393243164]"
1768097273.2256844,"[0.2570877927275477, 0.6616065178894539, 0.04931529704921411, 0.5538883245855434, 0.10995977995283154, -0.1791163100005032]"
1768097273.2326448,"[0.25775421597876064, 0.6659079205590791, 0.04934558901517834, 0.5538277218211834, 0.10995977995283154, -0.1791163100005032]"
1768097273.2395802,"[0.2583903378477936, 0.6703003215374014, 0.049436464913071, 0.5537065539573266, 0.10995977995283154, -0.1791163100005032]"
1768097273.2466679,"[0.2589658946173295, 0.6741473353013475, 0.04946675687903523, 0.5535551035437212, 0.10995977995283154, -0.1791163100005032]"
1768097273.2536428,"[0.25932939820890016, 0.6770250814841643, 0.04946675687903523, 0.5533733705803673, 0.10995977995283154, -0.1791163100005032]"
1768097273.2606664,"[0.2593596807586487, 0.6788426371068805, 0.04952734081096367, 0.5532218825018991, 0.10995977995283154, -0.1791163100005032]"
1768097273.26766,"[0.2594808486225056, 0.6802057284941919, 0.04952734081096367, 0.5530401495385452, 0.10995977995283154, -0.1791163100005032]"
1768097273.2746289,"[0.25972318435021935, 0.6825079555723357, 0.049587924742892114, 0.5529492642244368, 0.10995977995283154, -0.1791465925502517]"
1768097273.2816815,"[0.2601169893239699, 0.6856280374828663, 0.049618216708856334, 0.5528583789103284, 0.10995977995283154, -0.17908600861832327]"
1768097273.288586,"[0.2603896076014322, 0.689444768697064, 0.04967880064078478, 0.55282809636058, 0.10995977995283154, -0.1791465925502517]"
1768097273.295669,"[0.26057135939721754, 0.6934736284189525, 0.04983026047060589, 0.552706928496723, 0.10992948798686732, -0.1791465925502517]"
1768097273.3027453,"[0.26066224471132593, 0.6971995119839047, 0.049951428334462776, 0.5525251955333691, 0.10995977995283154, -0.1791163100005032]"
1768097273.3096318,"[0.26078341257518284, 0.7002287462451898, 0.05013318013024811, 0.5522828598056553, 0.10995977995283154, -0.1791163100005032]"
1768097273.3166103,"[0.26111661478457354, 0.7025915384228306, 0.050345223891997665, 0.5521010891774386, 0.10992948798686732, -0.1791465925502517]"
1768097273.3235965,"[0.26181333941796636, 0.7044998663650666, 0.05049668372181877, 0.5518890359994733, 0.10995977995283154, -0.1791163100005032]"
1768097273.3306658,"[0.2626009305330361, 0.7068929410924558, 0.05076931141549677, 0.5516467002717595, 0.10995977995283154, -0.1791163100005032]"
1768097273.3376253,"[0.2631158845382122, 0.7100735881024833, 0.05101164714321055, 0.551555852622514, 0.10992948798686732, -0.1791465925502517]"
1768097273.3436007,"[0.26323705240206907, 0.7132543104422367, 0.05125398287092432, 0.5515861351722625, 0.10995977995283154, -0.1791163100005032]"
1768097273.3495557,"[0.2631158845382122, 0.7166772931799781, 0.05146602663267388, 0.5515861351722625, 0.10995977995283154, -0.1791465925502517]"
1768097273.3555317,"[0.26326735378424904, 0.7202819712162105, 0.051556902530566544, 0.5515861351722625, 0.10999007191879576, -0.1791465925502517]"
1768097273.3626454,"[0.26338852164810594, 0.7244320364668189, 0.051617486462494984, 0.551555852622514, 0.10999007191879576, -0.1791163100005032]"
1768097273.369648,"[0.26372172385749665, 0.727703531126092, 0.051617486462494984, 0.5514952498581541, 0.10995977995283154, -0.1791163100005032]"
1768097273.3755953,"[0.26423669669510413, 0.7293393161205914, 0.0517689462923161, 0.5513740819942973, 0.10995977995283154, -0.1791163100005032]"
1768097273.3815584,"[0.26475165070028017, 0.7301268884032298, 0.051950698088101425, 0.5512529141304403, 0.10992948798686732, -0.1791163100005032]"
1768097273.3875818,"[0.2653271886373847, 0.7305509947591603, 0.052223321073671565, 0.5511620288163319, 0.10995977995283154, -0.17908600861832327]"
1768097273.3945627,"[0.2659330279566691, 0.7313385670417987, 0.052647408597170674, 0.5511923490309434, 0.10995977995283154, -0.1791163100005032]"
1768097273.4015849,"[0.26666003513981046, 0.733034917135795, 0.05307149612066978, 0.5511620288163319, 0.10995977995283154, -0.17908600861832327]"
1768097273.407577,"[0.26708412266330955, 0.735155373585722, 0.053404707746276224, 0.5511923490309434, 0.10992948798686732, -0.1791163100005032]"
1768097273.4146385,"[0.26720529052716646, 0.7375787308628599, 0.05385908723573955, 0.5511620288163319, 0.10995977995283154, -0.17908600861832327]"
1768097273.4215343,"[0.2673870423229518, 0.73951741668457, 0.05440434262309555, 0.5511317462665835, 0.10995977995283154, -0.1791163100005032]"
1768097273.427588,"[0.26775054591452246, 0.7409107906216299, 0.05504047390834421, 0.5510711811670864, 0.10995977995283154, -0.1791163100005032]"
1768097273.4336207,"[0.26814435088827304, 0.7425162930663809, 0.05591894092130665, 0.5511317462665835, 0.10992948798686732, -0.1791163100005032]"
1768097273.4395776,"[0.2684169691657353, 0.7441520780608802, 0.0569488677640902, 0.551101463716835, 0.10992948798686732, -0.1791163100005032]"
1768097273.4465802,"[0.2687501902075575, 0.7463936647098013, 0.058009086572837966, 0.5511317462665835, 0.10995977995283154, -0.1791465925502517]"
1768097273.4535117,"[0.26908339241694823, 0.7482717854320144, 0.05879667768790774, 0.5511317462665835, 0.10995977995283154, -0.1791163100005032]"
1768097273.459578,"[0.2694468960085189, 0.7498772125470397, 0.059584268802977514, 0.5511317462665835, 0.10995977995283154, -0.1791163100005032]"
1768097273.466588,"[0.26978011705034105, 0.751391867342545, 0.061159451033117054, 0.5511317462665835, 0.10995977995283154, -0.1791163100005032]"
1768097273.4735887,"[0.27011331925973175, 0.7526943936303594, 0.0634919277042543, 0.5511620288163319, 0.10992948798686732, -0.1791163100005032]"
1768097273.479577,"[0.270416238919374, 0.75375458419046, 0.06558207335578561, 0.5511317462665835, 0.10999007191879576, -0.1791163100005032]"
1768097273.4865236,"[0.27059799071515933, 0.7546936445515666, 0.06773280293924537, 0.5511317462665835, 0.10995977995283154, -0.1791465925502517]"
1768097273.4935966,"[0.2706888760292677, 0.7552085985567427, 0.07000470038656202, 0.5511620288163319, 0.10995977995283154, -0.17917689393243164]"
1768097273.4995518,"[0.2708100438931246, 0.7556327049126733, 0.07251892885348458, 0.5511620288163319, 0.10995977995283154, -0.1791163100005032]"
1768097273.5055695,"[0.2709917956889099, 0.7561476589178493, 0.07557841741587101, 0.5511620288163319, 0.10999007191879576, -0.1791163100005032]"
1768097273.511556,"[0.2711129635527668, 0.7566626129230254, 0.07863790597825743, 0.5511923490309434, 0.10995977995283154, -0.1791465925502517]"
1768097273.518509,"[0.27120383003444376, 0.757026154179459, 0.0812127230852163, 0.5511620288163319, 0.10995977995283154, -0.1791465925502517]"
1768097273.5245533,"[0.27129471534855215, 0.7569655890799619, 0.08321199283885496, 0.5511620288163319, 0.10999007191879576, -0.1791163100005032]"
1768097273.5305488,"[0.27132499789830067, 0.7569049486507391, 0.08596855232538343, 0.5511620288163319, 0.10995977995283154, -0.1791163100005032]"
1768097273.5365565,"[0.27129471534855215, 0.7569049486507391, 0.08987621593476808, 0.5511923490309434, 0.10995977995283154, -0.1791163100005032]"
1768097273.5425858,"[0.27129471534855215, 0.7568746661009906, 0.09523789391043537, 0.5511620288163319, 0.10992948798686732, -0.1791163100005032]"
1768097273.5485172,"[0.2713552992804806, 0.7567535359019967, 0.10153862283099355, 0.5511620288163319, 0.10995977995283154, -0.1791163100005032]"
1768097273.5545502,"[0.2713855818302291, 0.7566626129230254, 0.108111970029014, 0.5511923490309434, 0.10995977995283154, -0.17917689393243164]"
1768097273.5605738,"[0.2713855818302291, 0.7564506350747858, 0.11292839261732529, 0.5511317462665835, 0.10999007191879576, -0.17917689393243164]"
